datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-22 02:00:00,22.7,283.3333333333333,16.666666666666668,64.7
2019-03-22 03:00:00,22.3,286.6666666666667,17.333333333333332,66.0
2019-03-22 04:00:00,21.9,290.0,18.0,65.8
2019-03-22 05:00:00,22.166666666666664,306.6666666666667,18.0,65.4
2019-03-22 06:00:00,22.433333333333334,323.3333333333333,18.0,62.4
2019-03-22 07:00:00,22.7,340.0,18.0,59.1
2019-03-22 08:00:00,26.366666666666667,343.3333333333333,17.0,84.4
2019-03-22 09:00:00,30.033333333333335,346.6666666666667,16.0,80.0
2019-03-22 10:00:00,33.7,350.0,15.0,91.05
2019-03-22 11:00:00,35.2,351.6666666666667,13.0,102.1
2019-03-22 12:00:00,36.7,353.3333333333333,11.0,108.7
2019-03-22 13:00:00,38.2,355.0,9.0,68.2
2019-03-22 14:00:00,38.56666666666667,355.0,7.0,73.3
2019-03-22 15:00:00,38.93333333333333,355.0,5.0,104.4
2019-03-22 16:00:00,39.3,355.0,3.0,102.6
2019-03-22 17:00:00,36.099999999999994,275.0,2.3333333333333335,101.8
2019-03-22 18:00:00,32.9,195.0,1.6666666666666667,94.3
2019-03-22 19:00:00,29.7,115.0,1.0,96.2
2019-03-22 20:00:00,28.833333333333332,175.0,2.333333333333333,93.0
2019-03-22 21:00:00,27.96666666666667,235.0,3.6666666666666665,96.3
2019-03-22 22:00:00,27.1,295.0,5.0,102.0
2019-03-22 23:00:00,26.2,300.0,6.666666666666667,109.9
2019-03-23 00:00:00,25.3,305.0,8.333333333333334,112.8
2019-03-23 01:00:00,24.4,310.0,10.0,130.5
2019-03-23 02:00:00,23.833333333333332,313.3333333333333,10.666666666666666,130.9
2019-03-23 03:00:00,23.266666666666666,316.6666666666667,11.333333333333334,103.4
2019-03-23 04:00:00,22.7,320.0,12.0,96.4
2019-03-23 05:00:00,23.0,221.66666666666669,15.333333333333334,98.4
2019-03-23 06:00:00,23.3,123.33333333333334,18.666666666666668,105.8
2019-03-23 07:00:00,23.6,25.0,22.0,107.1
2019-03-23 08:00:00,27.233333333333334,30.0,20.666666666666668,117.5
2019-03-23 09:00:00,30.866666666666667,35.0,19.333333333333332,120.1
2019-03-23 10:00:00,34.5,40.0,18.0,114.8
2019-03-23 11:00:00,36.56666666666667,45.0,14.0,105.0
2019-03-23 12:00:00,38.63333333333333,50.0,10.0,110.5
2019-03-23 13:00:00,40.7,55.0,6.0,78.0
2019-03-23 14:00:00,40.233333333333334,83.33333333333333,5.0,70.5
2019-03-23 15:00:00,39.766666666666666,111.66666666666666,4.0,94.0
2019-03-23 16:00:00,39.3,140.0,3.0,105.7
2019-03-23 17:00:00,36.06666666666666,148.33333333333334,7.666666666666667,95.4
2019-03-23 18:00:00,32.833333333333336,156.66666666666666,12.333333333333334,95.9
2019-03-23 19:00:00,29.6,165.0,17.0,102.9
2019-03-23 20:00:00,28.666666666666668,176.66666666666666,18.0,108.0
2019-03-23 21:00:00,27.733333333333334,188.33333333333334,19.0,102.6
2019-03-23 22:00:00,26.8,200.0,20.0,115.3
2019-03-23 23:00:00,26.133333333333333,206.66666666666666,18.333333333333332,121.6
2019-03-24 00:00:00,25.46666666666667,213.33333333333334,16.666666666666668,123.5
2019-03-24 01:00:00,24.8,220.0,15.0,152.4
2019-03-24 02:00:00,24.400000000000002,223.33333333333334,13.666666666666666,147.7
2019-03-24 03:00:00,24.0,226.66666666666666,12.333333333333334,158.4
2019-03-24 04:00:00,23.6,230.0,11.0,171.6
2019-03-24 05:00:00,23.96666666666667,231.66666666666666,11.333333333333334,182.9
2019-03-24 06:00:00,24.333333333333332,233.33333333333334,11.666666666666666,165.9
2019-03-24 07:00:00,24.7,235.0,12.0,159.8
2019-03-24 08:00:00,28.7,233.33333333333334,11.333333333333334,159.7
2019-03-24 09:00:00,32.7,231.66666666666666,10.666666666666666,162.5
2019-03-24 10:00:00,36.7,230.0,10.0,150.5
2019-03-24 11:00:00,37.53333333333334,223.33333333333334,10.333333333333334,203.8
2019-03-24 12:00:00,38.36666666666667,216.66666666666666,10.666666666666666,153.7
2019-03-24 13:00:00,39.2,210.0,11.0,139.2
2019-03-24 14:00:00,39.1,206.66666666666666,11.666666666666666,109.3
2019-03-24 15:00:00,39.0,203.33333333333334,12.333333333333334,104.3
2019-03-24 16:00:00,38.9,200.0,13.0,92.8
2019-03-24 17:00:00,36.63333333333333,208.33333333333334,15.0,100.7
2019-03-24 18:00:00,34.36666666666667,216.66666666666666,17.0,77.6
2019-03-24 19:00:00,32.1,225.0,19.0,68.4
2019-03-24 20:00:00,30.733333333333334,238.33333333333334,18.666666666666668,64.3
2019-03-24 21:00:00,29.366666666666667,251.66666666666666,18.333333333333332,60.5
2019-03-24 22:00:00,28.0,265.0,18.0,68.6
2019-03-24 23:00:00,26.966666666666665,251.66666666666666,20.666666666666668,75.6
2019-03-25 00:00:00,25.933333333333334,238.33333333333334,23.333333333333332,73.4
2019-03-25 01:00:00,24.9,225.0,26.0,74.8
2019-03-25 02:00:00,24.266666666666666,226.66666666666666,24.666666666666668,80.1
2019-03-25 03:00:00,23.633333333333333,228.33333333333334,23.333333333333332,95.8
2019-03-25 04:00:00,23.0,230.0,22.0,106.2
2019-03-25 05:00:00,23.5,228.33333333333334,17.0,123.4
2019-03-25 06:00:00,24.0,226.66666666666666,12.0,96.9
2019-03-25 07:00:00,24.5,225.0,7.0,100.9
2019-03-25 08:00:00,27.933333333333334,210.0,7.333333333333333,97.3
2019-03-25 09:00:00,31.366666666666664,195.0,7.666666666666667,108.6
2019-03-25 10:00:00,34.8,180.0,8.0,117.7
2019-03-25 11:00:00,35.9,186.66666666666666,9.0,65.3
2019-03-25 12:00:00,37.0,193.33333333333334,10.0,91.8
2019-03-25 13:00:00,38.1,200.0,11.0,110.5
2019-03-25 14:00:00,38.300000000000004,193.33333333333334,11.0,106.0
2019-03-25 15:00:00,38.5,186.66666666666666,11.0,81.6
2019-03-25 16:00:00,38.7,180.0,11.0,67.2
2019-03-25 17:00:00,36.16666666666667,178.33333333333334,13.666666666666666,55.8
2019-03-25 18:00:00,33.63333333333333,176.66666666666666,16.333333333333332,49.7
2019-03-25 19:00:00,31.1,175.0,19.0,51.4
2019-03-25 20:00:00,30.26666666666667,173.33333333333334,23.333333333333332,59.2
2019-03-25 21:00:00,29.433333333333334,171.66666666666666,27.666666666666664,67.9
2019-03-25 22:00:00,28.6,170.0,32.0,68.3
2019-03-25 23:00:00,27.866666666666667,183.33333333333334,30.333333333333332,66.1
2019-03-26 00:00:00,27.133333333333333,196.66666666666666,28.666666666666668,62.8
2019-03-26 01:00:00,26.4,210.0,27.0,66.6
2019-03-26 02:00:00,25.8,213.33333333333334,22.333333333333332,64.8
2019-03-26 03:00:00,25.2,216.66666666666666,17.666666666666664,70.8
2019-03-26 04:00:00,24.6,220.0,13.0,73.7
2019-03-26 05:00:00,24.866666666666667,216.66666666666666,12.333333333333334,76.7
2019-03-26 06:00:00,25.133333333333333,213.33333333333334,11.666666666666666,82.7
2019-03-26 07:00:00,25.4,210.0,11.0,96.0
2019-03-26 08:00:00,28.8,208.33333333333334,9.666666666666666,103.8
2019-03-26 09:00:00,32.2,206.66666666666666,8.333333333333334,132.8
2019-03-26 10:00:00,35.6,205.0,7.0,142.9
2019-03-26 11:00:00,36.96666666666667,200.0,7.333333333333333,142.7
2019-03-26 12:00:00,38.333333333333336,195.0,7.666666666666667,113.0
2019-03-26 13:00:00,39.7,190.0,8.0,104.4
2019-03-26 14:00:00,39.333333333333336,185.0,9.666666666666666,86.9
2019-03-26 15:00:00,38.96666666666667,180.0,11.333333333333334,72.6
2019-03-26 16:00:00,38.6,175.0,13.0,64.5
2019-03-26 17:00:00,36.36666666666667,175.0,14.333333333333334,55.2
2019-03-26 18:00:00,34.13333333333333,175.0,15.666666666666666,53.0
2019-03-26 19:00:00,31.9,175.0,17.0,57.3
2019-03-26 20:00:00,30.766666666666666,181.66666666666666,18.0,57.1
2019-03-26 21:00:00,29.633333333333333,188.33333333333334,19.0,56.4
2019-03-26 22:00:00,28.5,195.0,20.0,57.0
2019-03-26 23:00:00,28.033333333333335,208.33333333333334,20.666666666666668,54.0
2019-03-27 00:00:00,27.566666666666666,221.66666666666666,21.333333333333332,50.3
2019-03-27 01:00:00,27.1,235.0,22.0,44.4
2019-03-27 02:00:00,26.400000000000002,241.66666666666666,20.666666666666668,44.0
2019-03-27 03:00:00,25.7,248.33333333333334,19.333333333333332,45.0
2019-03-27 04:00:00,25.0,255.0,18.0,45.6
2019-03-27 05:00:00,25.433333333333334,261.6666666666667,14.666666666666666,43.2
2019-03-27 06:00:00,25.866666666666667,268.3333333333333,11.333333333333332,50.8
2019-03-27 07:00:00,26.3,275.0,8.0,59.6
2019-03-27 08:00:00,29.3,256.6666666666667,6.666666666666667,49.7
2019-03-27 09:00:00,32.3,238.33333333333334,5.333333333333334,82.8
2019-03-27 10:00:00,35.3,220.0,4.0,88.0
2019-03-27 11:00:00,36.06666666666666,220.0,5.333333333333333,72.3
2019-03-27 12:00:00,36.833333333333336,220.0,6.666666666666666,90.3
2019-03-27 13:00:00,37.6,220.0,8.0,80.1
2019-03-27 14:00:00,37.06666666666667,220.0,10.0,83.9
2019-03-27 15:00:00,36.53333333333333,220.0,12.0,82.7
2019-03-27 16:00:00,36.0,220.0,14.0,64.0
2019-03-27 17:00:00,34.6,231.66666666666666,16.0,55.2
2019-03-27 18:00:00,33.2,243.33333333333334,18.0,49.7
2019-03-27 19:00:00,31.8,255.0,20.0,47.8
2019-03-27 20:00:00,30.633333333333333,260.0,21.333333333333332,56.4
2019-03-27 21:00:00,29.46666666666667,265.0,22.666666666666668,65.0
2019-03-27 22:00:00,28.3,270.0,24.0,73.6
2019-03-27 23:00:00,27.266666666666666,278.3333333333333,26.333333333333332,82.2
2019-03-28 00:00:00,26.233333333333334,286.6666666666667,28.666666666666668,83.6
2019-03-28 01:00:00,25.2,295.0,31.0,87.9
2019-03-28 02:00:00,24.53333333333333,290.0,29.0,89.1
2019-03-28 03:00:00,23.866666666666667,285.0,27.0,86.9
2019-03-28 04:00:00,23.2,280.0,25.0,84.2
2019-03-28 05:00:00,23.599999999999998,270.0,24.333333333333332,77.0
2019-03-28 06:00:00,24.0,260.0,23.666666666666668,73.5
2019-03-28 07:00:00,24.4,250.0,23.0,57.0
2019-03-28 08:00:00,28.066666666666666,251.66666666666666,21.333333333333332,61.0
2019-03-28 09:00:00,31.73333333333333,253.33333333333334,19.666666666666668,65.5
2019-03-28 10:00:00,35.4,255.0,18.0,82.4
2019-03-28 11:00:00,36.6,253.33333333333334,17.0,94.3
2019-03-28 12:00:00,37.8,251.66666666666666,16.0,86.5
2019-03-28 13:00:00,39.0,250.0,15.0,79.0
2019-03-28 14:00:00,38.6,250.0,16.333333333333332,71.5
2019-03-28 15:00:00,38.199999999999996,250.0,17.666666666666668,61.3
2019-03-28 16:00:00,37.8,250.0,19.0,59.3
2019-03-28 17:00:00,35.56666666666666,255.0,21.666666666666668,54.2
2019-03-28 18:00:00,33.333333333333336,260.0,24.333333333333332,45.7
2019-03-28 19:00:00,31.1,265.0,27.0,39.8
2019-03-28 20:00:00,29.8,271.6666666666667,27.666666666666668,47.55
2019-03-28 21:00:00,28.5,278.3333333333333,28.333333333333332,55.3
2019-03-28 22:00:00,27.2,285.0,29.0,58.6
2019-03-28 23:00:00,26.2,286.6666666666667,29.666666666666668,61.7
2019-03-29 00:00:00,25.2,288.3333333333333,30.333333333333332,69.3
2019-03-29 01:00:00,24.2,290.0,31.0,75.0
2019-03-29 02:00:00,23.466666666666665,293.3333333333333,29.333333333333332,73.4
2019-03-29 03:00:00,22.733333333333334,296.6666666666667,27.666666666666668,62.2
2019-03-29 04:00:00,22.0,300.0,26.0,68.8
2019-03-29 05:00:00,22.433333333333334,308.3333333333333,25.666666666666668,71.1
2019-03-29 06:00:00,22.866666666666667,316.6666666666667,25.333333333333332,73.3
2019-03-29 07:00:00,23.3,325.0,25.0,75.3
2019-03-29 08:00:00,27.400000000000002,326.6666666666667,22.666666666666668,94.0
2019-03-29 09:00:00,31.5,328.3333333333333,20.333333333333332,110.5
2019-03-29 10:00:00,35.6,330.0,18.0,122.5
2019-03-29 11:00:00,37.63333333333333,325.0,14.0,133.7
2019-03-29 12:00:00,39.66666666666667,320.0,10.0,146.7
2019-03-29 13:00:00,41.7,315.0,6.0,119.8
2019-03-29 14:00:00,41.06666666666667,293.3333333333333,5.0,115.5
2019-03-29 15:00:00,40.43333333333333,271.6666666666667,4.0,116.0
2019-03-29 16:00:00,39.8,250.0,3.0,104.1
2019-03-29 17:00:00,36.766666666666666,246.66666666666666,6.333333333333334,108.5
2019-03-29 18:00:00,33.733333333333334,243.33333333333334,9.666666666666668,102.7
2019-03-29 19:00:00,30.7,240.0,13.0,71.2
2019-03-29 20:00:00,29.766666666666666,253.33333333333334,14.333333333333334,88.3
2019-03-29 21:00:00,28.833333333333332,266.6666666666667,15.666666666666666,99.6
2019-03-29 22:00:00,27.9,280.0,17.0,115.1
2019-03-29 23:00:00,26.866666666666667,281.6666666666667,15.0,121.9
2019-03-30 00:00:00,25.833333333333332,283.3333333333333,13.0,137.0
2019-03-30 01:00:00,24.8,285.0,11.0,112.2
2019-03-30 02:00:00,24.333333333333332,283.3333333333333,11.0,145.1
2019-03-30 03:00:00,23.866666666666667,281.6666666666667,11.0,120.3
2019-03-30 04:00:00,23.4,280.0,11.0,122.0
2019-03-30 05:00:00,23.833333333333332,298.3333333333333,10.666666666666666,138.7
2019-03-30 06:00:00,24.266666666666666,316.6666666666667,10.333333333333334,134.1
2019-03-30 07:00:00,24.7,335.0,10.0,133.1
2019-03-30 08:00:00,28.766666666666666,340.0,8.666666666666666,155.4
2019-03-30 09:00:00,32.83333333333333,345.0,7.333333333333334,155.3
2019-03-30 10:00:00,36.9,350.0,6.0,159.7
2019-03-30 11:00:00,38.63333333333333,313.3333333333333,4.333333333333333,174.5
2019-03-30 12:00:00,40.36666666666667,276.6666666666667,2.6666666666666665,83.4
2019-03-30 13:00:00,42.1,240.0,1.0,101.3
2019-03-30 14:00:00,41.2,221.66666666666666,2.333333333333333,109.0
2019-03-30 15:00:00,40.3,203.33333333333334,3.6666666666666665,145.9
2019-03-30 16:00:00,39.4,185.0,5.0,126.9
2019-03-30 17:00:00,36.7,188.33333333333334,8.333333333333334,85.1
2019-03-30 18:00:00,34.0,191.66666666666666,11.666666666666668,94.6
2019-03-30 19:00:00,31.3,195.0,15.0,81.5
2019-03-30 20:00:00,30.2,208.33333333333334,14.0,88.9
2019-03-30 21:00:00,29.1,221.66666666666666,13.0,91.0
2019-03-30 22:00:00,28.0,235.0,12.0,86.4
2019-03-30 23:00:00,27.466666666666665,238.33333333333334,12.666666666666666,85.7
2019-03-31 00:00:00,26.933333333333334,241.66666666666666,13.333333333333334,94.8
2019-03-31 01:00:00,26.4,245.0,14.0,98.1
2019-03-31 02:00:00,25.7,245.0,13.666666666666666,105.0
2019-03-31 03:00:00,25.0,245.0,13.333333333333334,109.4
2019-03-31 04:00:00,24.3,245.0,13.0,112.3
2019-03-31 05:00:00,24.5,233.33333333333334,16.666666666666668,116.6
2019-03-31 06:00:00,24.7,221.66666666666666,20.333333333333332,131.4
2019-03-31 07:00:00,24.9,210.0,24.0,137.9
2019-03-31 08:00:00,28.266666666666666,210.0,22.0,106.4
2019-03-31 09:00:00,31.633333333333333,210.0,20.0,105.5
2019-03-31 10:00:00,35.0,210.0,18.0,152.8
2019-03-31 11:00:00,36.0,205.0,18.333333333333332,112.4
2019-03-31 12:00:00,37.0,200.0,18.666666666666668,112.2
2019-03-31 13:00:00,38.0,195.0,19.0,117.4
2019-03-31 14:00:00,38.233333333333334,196.66666666666666,18.333333333333332,86.0
2019-03-31 15:00:00,38.46666666666667,198.33333333333334,17.666666666666668,72.875
2019-03-31 16:00:00,38.7,200.0,17.0,59.75
2019-03-31 17:00:00,35.900000000000006,201.66666666666666,18.333333333333332,46.625
2019-03-31 18:00:00,33.1,203.33333333333334,19.666666666666668,33.5
2019-03-31 19:00:00,30.3,205.0,21.0,32.3
2019-03-31 20:00:00,28.933333333333334,215.0,20.0,35.4
2019-03-31 21:00:00,27.566666666666666,225.0,19.0,38.5
2019-03-31 22:00:00,26.2,235.0,18.0,44.5
2019-03-31 23:00:00,25.4,226.66666666666666,20.666666666666668,55.7
2019-04-01 00:00:00,24.6,218.33333333333334,23.333333333333332,74.7
2019-04-01 01:00:00,23.8,210.0,26.0,91.1
2019-04-01 02:00:00,23.166666666666668,210.0,25.333333333333332,100.5
2019-04-01 03:00:00,22.53333333333333,210.0,24.666666666666668,86.5
2019-04-01 04:00:00,21.9,210.0,24.0,97.4
2019-04-01 05:00:00,22.566666666666666,203.33333333333334,23.0,110.1
2019-04-01 06:00:00,23.23333333333333,196.66666666666666,22.0,85.2
2019-04-01 07:00:00,23.9,190.0,21.0,89.3
2019-04-01 08:00:00,27.933333333333334,188.33333333333334,20.0,93.9
2019-04-01 09:00:00,31.96666666666667,186.66666666666666,19.0,102.6
2019-04-01 10:00:00,36.0,185.0,18.0,111.3
2019-04-01 11:00:00,36.53333333333333,190.0,18.0,136.7
2019-04-01 12:00:00,37.06666666666667,195.0,18.0,102.8
2019-04-01 13:00:00,37.6,200.0,18.0,82.3
2019-04-01 14:00:00,37.7,195.0,17.333333333333332,79.8
2019-04-01 15:00:00,37.8,190.0,16.666666666666668,96.3
2019-04-01 16:00:00,37.9,185.0,16.0,73.4
2019-04-01 17:00:00,35.13333333333333,191.66666666666666,16.666666666666668,66.8
2019-04-01 18:00:00,32.36666666666667,198.33333333333334,17.333333333333332,56.7
2019-04-01 19:00:00,29.6,205.0,18.0,53.6
2019-04-01 20:00:00,28.666666666666668,216.66666666666666,16.333333333333332,53.2
2019-04-01 21:00:00,27.733333333333334,228.33333333333334,14.666666666666666,55.2
2019-04-01 22:00:00,26.8,240.0,13.0,58.9
2019-04-01 23:00:00,25.96666666666667,233.33333333333334,17.0,73.9
2019-04-02 00:00:00,25.133333333333333,226.66666666666666,21.0,93.0
2019-04-02 01:00:00,24.3,220.0,25.0,99.8
2019-04-02 02:00:00,23.766666666666666,218.33333333333334,24.333333333333332,103.1
2019-04-02 03:00:00,23.233333333333334,216.66666666666666,23.666666666666668,110.7
2019-04-02 04:00:00,22.7,215.0,23.0,104.5
2019-04-02 05:00:00,23.3,216.66666666666666,21.666666666666668,114.7
2019-04-02 06:00:00,23.9,218.33333333333334,20.333333333333332,113.1
2019-04-02 07:00:00,24.5,220.0,19.0,81.3
2019-04-02 08:00:00,28.133333333333333,221.66666666666666,17.0,73.3
2019-04-02 09:00:00,31.766666666666666,223.33333333333334,15.0,72.3
2019-04-02 10:00:00,35.4,225.0,13.0,77.1
2019-04-02 11:00:00,36.43333333333333,226.66666666666666,12.666666666666666,201.3
2019-04-02 12:00:00,37.46666666666667,228.33333333333334,12.333333333333334,76.0
2019-04-02 13:00:00,38.5,230.0,12.0,65.3
2019-04-02 14:00:00,38.56666666666667,221.66666666666666,10.666666666666666,58.3
2019-04-02 15:00:00,38.63333333333333,213.33333333333334,9.333333333333334,96.9
2019-04-02 16:00:00,38.7,205.0,8.0,65.0
2019-04-02 17:00:00,36.03333333333333,203.33333333333334,9.0,60.6
2019-04-02 18:00:00,33.36666666666667,201.66666666666666,10.0,58.5
2019-04-02 19:00:00,30.7,200.0,11.0,57.3
2019-04-02 20:00:00,29.633333333333333,195.0,12.0,59.6
2019-04-02 21:00:00,28.566666666666666,190.0,13.0,59.9
2019-04-02 22:00:00,27.5,185.0,14.0,60.1
2019-04-02 23:00:00,26.933333333333334,210.0,15.0,63.8
2019-04-03 00:00:00,26.366666666666667,235.0,16.0,63.4
2019-04-03 01:00:00,25.8,260.0,17.0,66.4
2019-04-03 02:00:00,25.2,261.6666666666667,17.333333333333332,62.4
2019-04-03 03:00:00,24.6,263.3333333333333,17.666666666666668,58.9
2019-04-03 04:00:00,24.0,265.0,18.0,72.0
2019-04-03 05:00:00,24.533333333333335,266.6666666666667,18.0,88.2
2019-04-03 06:00:00,25.066666666666666,268.3333333333333,18.0,110.0
2019-04-03 07:00:00,25.6,270.0,18.0,125.4
2019-04-03 08:00:00,29.400000000000002,270.0,15.0,64.0
2019-04-03 09:00:00,33.2,270.0,12.0,74.6
2019-04-03 10:00:00,37.0,270.0,9.0,134.3
2019-04-03 11:00:00,38.4,261.6666666666667,8.0,144.9
2019-04-03 12:00:00,39.800000000000004,253.33333333333334,7.0,137.5
2019-04-03 13:00:00,41.2,245.0,6.0,114.9
2019-04-03 14:00:00,40.266666666666666,240.0,6.333333333333333,98.0
2019-04-03 15:00:00,39.333333333333336,235.0,6.666666666666667,88.0
2019-04-03 16:00:00,38.4,230.0,7.0,79.1
