datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-24 17:00:00,30.266666666666666,273.3333333333333,4.0,19.6
2019-03-24 18:00:00,29.333333333333332,281.6666666666667,4.0,18.7
2019-03-24 19:00:00,28.4,290.0,4.0,21.9
2019-03-24 20:00:00,28.03333333333333,305.0,4.0,21.6
2019-03-24 21:00:00,27.666666666666668,320.0,4.0,22.9
2019-03-24 22:00:00,27.3,335.0,4.0,22.0
2019-03-24 23:00:00,27.066666666666666,230.0,5.333333333333333,26.6
2019-03-25 00:00:00,26.833333333333336,125.0,6.666666666666666,27.2
2019-03-25 01:00:00,26.6,20.0,8.0,24.6
2019-03-25 02:00:00,26.333333333333336,23.333333333333332,7.666666666666667,24.4
2019-03-25 03:00:00,26.066666666666666,26.666666666666668,7.333333333333333,23.5
2019-03-25 04:00:00,25.8,30.0,7.0,22.2
2019-03-25 05:00:00,25.96666666666667,26.666666666666668,5.666666666666667,20.7
2019-03-25 06:00:00,26.133333333333333,23.333333333333332,4.333333333333334,17.0
2019-03-25 07:00:00,26.3,20.0,3.0,19.3
2019-03-25 08:00:00,27.333333333333332,25.0,2.6666666666666665,22.9
2019-03-25 09:00:00,28.366666666666667,30.0,2.3333333333333335,24.3
2019-03-25 10:00:00,29.4,35.0,2.0,32.0
2019-03-25 11:00:00,29.766666666666666,45.0,2.3333333333333335,36.5
2019-03-25 12:00:00,30.133333333333333,55.0,2.6666666666666665,32.3
2019-03-25 13:00:00,30.5,65.0,3.0,21.5
2019-03-25 14:00:00,30.433333333333334,100.0,3.3333333333333335,19.3
2019-03-25 15:00:00,30.366666666666667,135.0,3.6666666666666665,17.4
2019-03-25 16:00:00,30.3,170.0,4.0,18.2
2019-03-25 17:00:00,29.433333333333334,156.66666666666666,4.0,16.6
2019-03-25 18:00:00,28.566666666666666,143.33333333333334,4.0,16.0
2019-03-25 19:00:00,27.7,130.0,4.0,19.0
2019-03-25 20:00:00,27.666666666666668,118.33333333333333,5.0,20.8
2019-03-25 21:00:00,27.633333333333333,106.66666666666667,6.0,25.6
2019-03-25 22:00:00,27.6,95.0,7.0,26.1
2019-03-25 23:00:00,27.433333333333334,88.33333333333333,10.0,25.2
2019-03-26 00:00:00,27.26666666666667,81.66666666666667,13.0,21.1
2019-03-26 01:00:00,27.1,75.0,16.0,20.0
2019-03-26 02:00:00,26.96666666666667,80.0,18.333333333333332,19.4
2019-03-26 03:00:00,26.833333333333332,85.0,20.666666666666668,15.1
2019-03-26 04:00:00,26.7,90.0,23.0,16.7
2019-03-26 05:00:00,26.866666666666667,91.66666666666667,25.666666666666668,17.7
2019-03-26 06:00:00,27.03333333333333,93.33333333333333,28.333333333333332,16.3
2019-03-26 07:00:00,27.2,95.0,31.0,14.8
2019-03-26 08:00:00,28.133333333333333,95.0,31.666666666666668,14.4
2019-03-26 09:00:00,29.066666666666666,95.0,32.333333333333336,16.7
2019-03-26 10:00:00,30.0,95.0,33.0,14.8
2019-03-26 11:00:00,30.533333333333335,96.66666666666667,33.0,12.7
2019-03-26 12:00:00,31.066666666666666,98.33333333333333,33.0,10.6
2019-03-26 13:00:00,31.6,100.0,33.0,9.5
2019-03-26 14:00:00,31.233333333333334,100.0,32.0,10.5
2019-03-26 15:00:00,30.866666666666667,100.0,31.0,9.3
2019-03-26 16:00:00,30.5,100.0,30.0,11.7
2019-03-26 17:00:00,29.7,96.66666666666667,31.0,10.5
2019-03-26 18:00:00,28.900000000000002,93.33333333333333,32.0,11.7
2019-03-26 19:00:00,28.1,90.0,33.0,16.5
2019-03-26 20:00:00,27.833333333333336,88.33333333333333,33.333333333333336,12.4
2019-03-26 21:00:00,27.566666666666666,86.66666666666667,33.666666666666664,15.1
2019-03-26 22:00:00,27.3,85.0,34.0,19.3
2019-03-26 23:00:00,27.166666666666668,86.66666666666667,36.0,21.0
2019-03-27 00:00:00,27.03333333333333,88.33333333333333,38.0,13.2
2019-03-27 01:00:00,26.9,90.0,40.0,12.2
2019-03-27 02:00:00,26.766666666666666,88.33333333333333,40.0,10.3
2019-03-27 03:00:00,26.633333333333333,86.66666666666667,40.0,9.3
2019-03-27 04:00:00,26.5,85.0,40.0,10.3
2019-03-27 05:00:00,26.7,81.66666666666667,38.0,12.9
2019-03-27 06:00:00,26.900000000000002,78.33333333333333,36.0,12.1
2019-03-27 07:00:00,27.1,75.0,34.0,13.6
2019-03-27 08:00:00,28.066666666666666,76.66666666666667,34.0,13.7
2019-03-27 09:00:00,29.033333333333335,78.33333333333333,34.0,16.3
2019-03-27 10:00:00,30.0,80.0,34.0,15.1
2019-03-27 11:00:00,30.466666666666665,81.66666666666667,32.666666666666664,15.8
2019-03-27 12:00:00,30.933333333333334,83.33333333333333,31.333333333333332,13.5
2019-03-27 13:00:00,31.4,85.0,30.0,12.0
2019-03-27 14:00:00,31.066666666666666,86.66666666666667,27.333333333333332,11.8
2019-03-27 15:00:00,30.73333333333333,88.33333333333333,24.666666666666668,11.0
2019-03-27 16:00:00,30.4,90.0,22.0,11.5
2019-03-27 17:00:00,29.466666666666665,88.33333333333333,23.666666666666668,11.5
2019-03-27 18:00:00,28.533333333333335,86.66666666666667,25.333333333333332,12.3
2019-03-27 19:00:00,27.6,85.0,27.0,16.4
2019-03-27 20:00:00,27.366666666666667,81.66666666666667,25.666666666666668,17.45
2019-03-27 21:00:00,27.133333333333333,78.33333333333333,24.333333333333332,18.5
2019-03-27 22:00:00,26.9,75.0,23.0,19.55
2019-03-27 23:00:00,26.73333333333333,76.66666666666667,23.0,20.6
2019-03-28 00:00:00,26.566666666666666,78.33333333333333,23.0,18.5
2019-03-28 01:00:00,26.4,80.0,23.0,19.2
2019-03-28 02:00:00,26.2,81.66666666666667,22.666666666666668,19.0
2019-03-28 03:00:00,26.0,83.33333333333333,22.333333333333332,17.6
2019-03-28 04:00:00,25.8,85.0,22.0,19.3
2019-03-28 05:00:00,26.033333333333335,80.0,20.666666666666668,20.4
2019-03-28 06:00:00,26.266666666666666,75.0,19.333333333333332,19.3
2019-03-28 07:00:00,26.5,70.0,18.0,18.8
2019-03-28 08:00:00,27.5,78.33333333333333,17.0,21.2
2019-03-28 09:00:00,28.5,86.66666666666667,16.0,21.4
2019-03-28 10:00:00,29.5,95.0,15.0,16.9
2019-03-28 11:00:00,29.933333333333334,98.33333333333333,16.0,14.0
2019-03-28 12:00:00,30.366666666666667,101.66666666666667,17.0,14.2
2019-03-28 13:00:00,30.8,105.0,18.0,14.35
2019-03-28 14:00:00,30.666666666666668,118.33333333333333,15.333333333333334,14.5
2019-03-28 15:00:00,30.53333333333333,131.66666666666666,12.666666666666668,14.4
2019-03-28 16:00:00,30.4,145.0,10.0,13.8
2019-03-28 17:00:00,29.53333333333333,148.33333333333334,8.0,14.8
2019-03-28 18:00:00,28.666666666666668,151.66666666666666,6.0,15.9
2019-03-28 19:00:00,27.8,155.0,4.0,16.0
2019-03-28 20:00:00,27.633333333333333,166.66666666666666,4.333333333333333,17.15
2019-03-28 21:00:00,27.46666666666667,178.33333333333334,4.666666666666667,18.3
2019-03-28 22:00:00,27.3,190.0,5.0,22.8
2019-03-28 23:00:00,27.066666666666666,185.0,4.666666666666667,19.2
2019-03-29 00:00:00,26.833333333333336,180.0,4.333333333333333,18.7
2019-03-29 01:00:00,26.6,175.0,4.0,16.6
2019-03-29 02:00:00,26.366666666666667,178.33333333333334,5.333333333333333,14.9
2019-03-29 03:00:00,26.133333333333333,181.66666666666666,6.666666666666666,14.9
2019-03-29 04:00:00,25.9,185.0,8.0,14.4
2019-03-29 05:00:00,26.03333333333333,181.66666666666666,5.666666666666666,15.7
2019-03-29 06:00:00,26.166666666666668,178.33333333333334,3.333333333333333,14.8
2019-03-29 07:00:00,26.3,175.0,1.0,15.3
2019-03-29 08:00:00,27.366666666666667,171.66666666666666,1.0,18.4
2019-03-29 09:00:00,28.433333333333334,168.33333333333334,1.0,17.1
2019-03-29 10:00:00,29.5,165.0,1.0,22.3
2019-03-29 11:00:00,30.066666666666666,216.66666666666666,1.0,19.8
2019-03-29 12:00:00,30.633333333333333,268.3333333333333,1.0,17.3
2019-03-29 13:00:00,31.2,320.0,1.0,15.5
2019-03-29 14:00:00,31.03333333333333,305.0,3.6666666666666665,15.8
2019-03-29 15:00:00,30.866666666666667,290.0,6.333333333333333,16.5
2019-03-29 16:00:00,30.7,275.0,9.0,15.5
2019-03-29 17:00:00,29.766666666666666,281.6666666666667,10.666666666666666,14.2
2019-03-29 18:00:00,28.833333333333332,288.3333333333333,12.333333333333334,13.4
2019-03-29 19:00:00,27.9,295.0,14.0,11.8
2019-03-29 20:00:00,27.73333333333333,298.3333333333333,13.0,14.7
2019-03-29 21:00:00,27.566666666666666,301.6666666666667,12.0,18.2
2019-03-29 22:00:00,27.4,305.0,11.0,15.9
2019-03-29 23:00:00,27.2,308.3333333333333,9.666666666666666,20.5
2019-03-30 00:00:00,27.0,311.6666666666667,8.333333333333334,17.2
2019-03-30 01:00:00,26.8,315.0,7.0,18.0
2019-03-30 02:00:00,26.6,320.0,6.333333333333333,18.9
2019-03-30 03:00:00,26.4,325.0,5.666666666666667,18.5
2019-03-30 04:00:00,26.2,330.0,5.0,18.9
2019-03-30 05:00:00,26.4,336.6666666666667,4.333333333333333,18.9
2019-03-30 06:00:00,26.6,343.3333333333333,3.666666666666667,15.1
2019-03-30 07:00:00,26.8,350.0,3.0,18.3
2019-03-30 08:00:00,28.0,335.0,2.6666666666666665,22.0
2019-03-30 09:00:00,29.2,320.0,2.3333333333333335,17.7
2019-03-30 10:00:00,30.4,305.0,2.0,21.0
2019-03-30 11:00:00,30.766666666666666,300.0,3.0,18.2
2019-03-30 12:00:00,31.133333333333333,295.0,4.0,18.4
2019-03-30 13:00:00,31.5,290.0,5.0,18.4
2019-03-30 14:00:00,31.233333333333334,288.3333333333333,5.333333333333333,14.8
2019-03-30 15:00:00,30.966666666666665,286.6666666666667,5.666666666666667,13.0
2019-03-30 16:00:00,30.7,285.0,6.0,14.4
2019-03-30 17:00:00,29.933333333333334,308.3333333333333,5.666666666666667,16.2
2019-03-30 18:00:00,29.166666666666664,331.6666666666667,5.333333333333333,16.3
2019-03-30 19:00:00,28.4,355.0,5.0,17.4
2019-03-30 20:00:00,28.166666666666664,345.0,5.0,13.9
2019-03-30 21:00:00,27.933333333333334,335.0,5.0,16.1
2019-03-30 22:00:00,27.7,325.0,5.0,14.8
2019-03-30 23:00:00,27.5,318.3333333333333,3.666666666666667,13.9
2019-03-31 00:00:00,27.3,311.6666666666667,2.3333333333333335,13.6
2019-03-31 01:00:00,27.1,305.0,1.0,14.8
2019-03-31 02:00:00,26.933333333333334,296.6666666666667,1.3333333333333333,14.3
2019-03-31 03:00:00,26.76666666666667,288.3333333333333,1.6666666666666665,10.6
2019-03-31 04:00:00,26.6,280.0,2.0,12.6
2019-03-31 05:00:00,26.7,275.0,3.333333333333333,13.0
2019-03-31 06:00:00,26.8,270.0,4.666666666666666,12.6
2019-03-31 07:00:00,26.9,265.0,6.0,13.3
2019-03-31 08:00:00,28.03333333333333,263.3333333333333,5.666666666666667,14.7
2019-03-31 09:00:00,29.166666666666668,261.6666666666667,5.333333333333333,20.8
2019-03-31 10:00:00,30.3,260.0,5.0,19.5
2019-03-31 11:00:00,30.633333333333333,271.6666666666667,5.666666666666667,19.0
2019-03-31 12:00:00,30.96666666666667,283.3333333333333,6.333333333333333,17.2
2019-03-31 13:00:00,31.3,295.0,7.0,14.8
2019-03-31 14:00:00,30.866666666666667,300.0,7.0,15.7
2019-03-31 15:00:00,30.433333333333334,305.0,7.0,15.0
2019-03-31 16:00:00,30.0,310.0,7.0,14.3
2019-03-31 17:00:00,29.333333333333332,326.6666666666667,6.666666666666667,13.6
2019-03-31 18:00:00,28.666666666666668,343.3333333333333,6.333333333333333,12.9
2019-03-31 19:00:00,28.0,360.0,6.0,17.7
2019-03-31 20:00:00,27.866666666666667,246.66666666666669,6.666666666666667,19.1
2019-03-31 21:00:00,27.733333333333334,133.33333333333334,7.333333333333333,17.3
2019-03-31 22:00:00,27.6,20.0,8.0,20.2
2019-03-31 23:00:00,27.400000000000002,23.333333333333332,9.333333333333334,21.0
2019-04-01 00:00:00,27.2,26.666666666666668,10.666666666666666,18.7
2019-04-01 01:00:00,27.0,30.0,12.0,17.0
2019-04-01 02:00:00,26.8,31.666666666666668,10.666666666666666,17.3
2019-04-01 03:00:00,26.599999999999998,33.333333333333336,9.333333333333334,18.3
2019-04-01 04:00:00,26.4,35.0,8.0,15.8
2019-04-01 05:00:00,26.566666666666666,33.333333333333336,8.0,16.9
2019-04-01 06:00:00,26.73333333333333,31.666666666666668,8.0,15.9
2019-04-01 07:00:00,26.9,30.0,8.0,15.8
2019-04-01 08:00:00,27.766666666666666,38.333333333333336,7.0,17.5
2019-04-01 09:00:00,28.633333333333333,46.66666666666667,6.0,17.9
2019-04-01 10:00:00,29.5,55.0,5.0,18.3
2019-04-01 11:00:00,30.066666666666666,96.66666666666666,4.666666666666667,17.9
2019-04-01 12:00:00,30.633333333333333,138.33333333333331,4.333333333333333,17.4
2019-04-01 13:00:00,31.2,180.0,4.0,17.1
2019-04-01 14:00:00,30.766666666666666,203.33333333333334,4.333333333333333,14.6
2019-04-01 15:00:00,30.333333333333332,226.66666666666666,4.666666666666667,15.7
2019-04-01 16:00:00,29.9,250.0,5.0,19.1
2019-04-01 17:00:00,29.133333333333333,270.0,5.666666666666667,16.4
2019-04-01 18:00:00,28.366666666666667,290.0,6.333333333333333,18.9
2019-04-01 19:00:00,27.6,310.0,7.0,11.2
2019-04-01 20:00:00,27.3,323.3333333333333,7.0,12.2
2019-04-01 21:00:00,27.0,336.6666666666667,7.0,14.6
2019-04-01 22:00:00,26.7,350.0,7.0,14.2
2019-04-01 23:00:00,26.53333333333333,255.0,9.333333333333334,19.2
2019-04-02 00:00:00,26.366666666666667,160.0,11.666666666666668,17.3
2019-04-02 01:00:00,26.2,65.0,14.0,16.3
2019-04-02 02:00:00,26.0,71.66666666666667,14.0,16.5
2019-04-02 03:00:00,25.8,78.33333333333333,14.0,15.4
2019-04-02 04:00:00,25.6,85.0,14.0,16.6
2019-04-02 05:00:00,25.833333333333336,81.66666666666667,16.0,17.5
2019-04-02 06:00:00,26.066666666666666,78.33333333333333,18.0,16.7
2019-04-02 07:00:00,26.3,75.0,20.0,17.8
2019-04-02 08:00:00,27.266666666666666,78.33333333333333,20.333333333333332,21.2
2019-04-02 09:00:00,28.233333333333334,81.66666666666667,20.666666666666668,19.3
2019-04-02 10:00:00,29.2,85.0,21.0,24.0
2019-04-02 11:00:00,29.766666666666666,90.0,19.0,24.1
2019-04-02 12:00:00,30.333333333333332,95.0,17.0,13.3
2019-04-02 13:00:00,30.9,100.0,15.0,12.6
2019-04-02 14:00:00,30.5,98.33333333333333,13.333333333333334,9.6
2019-04-02 15:00:00,30.099999999999998,96.66666666666667,11.666666666666666,8.5
2019-04-02 16:00:00,29.7,95.0,10.0,8.4
2019-04-02 17:00:00,29.0,96.66666666666667,11.666666666666666,7.0
2019-04-02 18:00:00,28.3,98.33333333333333,13.333333333333334,9.4
2019-04-02 19:00:00,27.6,100.0,15.0,13.9
2019-04-02 20:00:00,27.533333333333335,100.0,14.666666666666666,13.4
2019-04-02 21:00:00,27.466666666666665,100.0,14.333333333333334,13.3
2019-04-02 22:00:00,27.4,100.0,14.0,14.5
2019-04-02 23:00:00,27.23333333333333,100.0,16.0,17.2
2019-04-03 00:00:00,27.066666666666666,100.0,18.0,13.2
2019-04-03 01:00:00,26.9,100.0,20.0,12.0
2019-04-03 02:00:00,26.73333333333333,103.33333333333333,20.666666666666668,10.6
2019-04-03 03:00:00,26.566666666666666,106.66666666666667,21.333333333333332,11.0
2019-04-03 04:00:00,26.4,110.0,22.0,10.9
2019-04-03 05:00:00,26.53333333333333,110.0,21.0,11.2
2019-04-03 06:00:00,26.666666666666668,110.0,20.0,12.0
2019-04-03 07:00:00,26.8,110.0,19.0,13.4
2019-04-03 08:00:00,27.7,110.0,19.333333333333332,15.9
2019-04-03 09:00:00,28.6,110.0,19.666666666666668,17.1
2019-04-03 10:00:00,29.5,110.0,20.0,21.2
2019-04-03 11:00:00,29.9,111.66666666666667,19.0,22.4
2019-04-03 12:00:00,30.3,113.33333333333333,18.0,18.0
2019-04-03 13:00:00,30.7,115.0,17.0,8.9
2019-04-03 14:00:00,30.266666666666666,115.0,16.0,8.5
2019-04-03 15:00:00,29.833333333333332,115.0,15.0,7.3
2019-04-03 16:00:00,29.4,115.0,14.0,9.5
