datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-20 09:00:00,28.866666666666667,156.66666666666666,12.666666666666666,26.3
2019-03-20 10:00:00,30.0,155.0,12.0,28.2
2019-03-20 11:00:00,30.366666666666667,158.33333333333334,10.0,26.9
2019-03-20 12:00:00,30.733333333333334,161.66666666666666,8.0,25.4
2019-03-20 13:00:00,31.1,165.0,6.0,24.5
2019-03-20 14:00:00,30.96666666666667,163.33333333333334,5.0,26.8
2019-03-20 15:00:00,30.833333333333332,161.66666666666666,4.0,26.5
2019-03-20 16:00:00,30.7,160.0,3.0,23.2
2019-03-20 17:00:00,29.666666666666668,140.0,4.666666666666667,21.6
2019-03-20 18:00:00,28.633333333333333,120.0,6.333333333333334,22.8
2019-03-20 19:00:00,27.6,100.0,8.0,23.6
2019-03-20 20:00:00,27.400000000000002,91.66666666666667,9.333333333333334,20.1
2019-03-20 21:00:00,27.2,83.33333333333333,10.666666666666666,21.05
2019-03-20 22:00:00,27.0,75.0,12.0,22.0
2019-03-20 23:00:00,26.8,76.66666666666667,11.666666666666666,21.845454545454544
2019-03-21 00:00:00,26.599999999999998,78.33333333333333,11.333333333333334,21.69090909090909
2019-03-21 01:00:00,26.4,80.0,11.0,21.536363636363635
2019-03-21 02:00:00,26.2,81.66666666666667,10.666666666666666,21.381818181818183
2019-03-21 03:00:00,26.0,83.33333333333333,10.333333333333334,21.227272727272727
2019-03-21 04:00:00,25.8,85.0,10.0,21.072727272727274
2019-03-21 05:00:00,26.0,110.0,9.0,20.918181818181818
2019-03-21 06:00:00,26.2,135.0,8.0,20.763636363636365
2019-03-21 07:00:00,26.4,160.0,7.0,20.60909090909091
2019-03-21 08:00:00,27.866666666666667,161.66666666666666,6.0,20.454545454545453
2019-03-21 09:00:00,29.333333333333332,163.33333333333334,5.0,20.3
2019-03-21 10:00:00,30.8,165.0,4.0,20.145454545454545
2019-03-21 11:00:00,31.400000000000002,170.0,3.3333333333333335,19.990909090909092
2019-03-21 12:00:00,32.0,175.0,2.666666666666667,19.836363636363636
2019-03-21 13:00:00,32.6,180.0,2.0,19.681818181818183
2019-03-21 14:00:00,32.3,143.33333333333334,1.3333333333333335,19.527272727272727
2019-03-21 15:00:00,32.0,106.66666666666667,0.6666666666666667,19.372727272727275
2019-03-21 16:00:00,31.7,70.0,0.0,19.21818181818182
2019-03-21 17:00:00,30.633333333333333,50.0,1.6666666666666667,19.063636363636366
2019-03-21 18:00:00,29.566666666666666,30.0,3.3333333333333335,18.90909090909091
2019-03-21 19:00:00,28.5,10.0,5.0,18.754545454545458
2019-03-21 20:00:00,28.266666666666666,18.333333333333336,5.666666666666667,18.6
2019-03-21 21:00:00,28.033333333333335,26.666666666666668,6.333333333333333,19.9
2019-03-21 22:00:00,27.8,35.0,7.0,20.8
2019-03-21 23:00:00,27.566666666666666,38.333333333333336,5.333333333333333,21.0
2019-03-22 00:00:00,27.333333333333336,41.666666666666664,3.6666666666666665,20.7
2019-03-22 01:00:00,27.1,45.0,2.0,16.6
2019-03-22 02:00:00,27.0,73.33333333333333,2.3333333333333335,16.6
2019-03-22 03:00:00,26.900000000000002,101.66666666666666,2.6666666666666665,18.4
2019-03-22 04:00:00,26.8,130.0,3.0,15.8
2019-03-22 05:00:00,26.96666666666667,153.33333333333334,4.666666666666667,16.3
2019-03-22 06:00:00,27.133333333333333,176.66666666666666,6.333333333333334,16.8
2019-03-22 07:00:00,27.3,200.0,8.0,13.4
2019-03-22 08:00:00,28.6,201.66666666666666,6.666666666666667,14.5
2019-03-22 09:00:00,29.9,203.33333333333334,5.333333333333334,13.1
2019-03-22 10:00:00,31.2,205.0,4.0,14.2
2019-03-22 11:00:00,31.633333333333333,211.66666666666666,4.666666666666667,15.3
2019-03-22 12:00:00,32.06666666666666,218.33333333333334,5.333333333333333,15.4
2019-03-22 13:00:00,32.5,225.0,6.0,18.0
2019-03-22 14:00:00,32.3,230.0,5.666666666666667,17.6
2019-03-22 15:00:00,32.1,235.0,5.333333333333333,18.3
2019-03-22 16:00:00,31.9,240.0,5.0,21.2
2019-03-22 17:00:00,30.73333333333333,236.66666666666666,6.333333333333333,26.4
2019-03-22 18:00:00,29.566666666666666,233.33333333333334,7.666666666666666,28.7
2019-03-22 19:00:00,28.4,230.0,9.0,22.1
2019-03-22 20:00:00,28.133333333333333,236.66666666666666,9.0,22.1
2019-03-22 21:00:00,27.866666666666667,243.33333333333334,9.0,21.1
2019-03-22 22:00:00,27.6,250.0,9.0,25.7
2019-03-22 23:00:00,27.366666666666667,238.33333333333334,8.666666666666666,24.5
2019-03-23 00:00:00,27.133333333333333,226.66666666666666,8.333333333333334,25.4
2019-03-23 01:00:00,26.9,215.0,8.0,23.8
2019-03-23 02:00:00,26.7,211.66666666666666,7.333333333333333,24.3
2019-03-23 03:00:00,26.5,208.33333333333334,6.666666666666667,25.6
2019-03-23 04:00:00,26.3,205.0,6.0,25.8
2019-03-23 05:00:00,26.633333333333333,181.66666666666666,6.0,26.1
2019-03-23 06:00:00,26.96666666666667,158.33333333333334,6.0,24.3
2019-03-23 07:00:00,27.3,135.0,6.0,23.3
2019-03-23 08:00:00,28.7,128.33333333333334,7.333333333333333,24.5
2019-03-23 09:00:00,30.1,121.66666666666667,8.666666666666666,25.6
2019-03-23 10:00:00,31.5,115.0,10.0,25.1
2019-03-23 11:00:00,32.0,111.66666666666667,9.666666666666666,25.7
2019-03-23 12:00:00,32.5,108.33333333333333,9.333333333333334,25.3
2019-03-23 13:00:00,33.0,105.0,9.0,26.9
2019-03-23 14:00:00,32.833333333333336,96.66666666666667,8.333333333333334,25.7
2019-03-23 15:00:00,32.666666666666664,88.33333333333333,7.666666666666667,24.3
2019-03-23 16:00:00,32.5,80.0,7.0,22.5
2019-03-23 17:00:00,31.366666666666667,66.66666666666667,7.666666666666667,22.0
2019-03-23 18:00:00,30.233333333333334,53.33333333333333,8.333333333333334,23.2
2019-03-23 19:00:00,29.1,40.0,9.0,26.4
2019-03-23 20:00:00,28.866666666666667,48.333333333333336,9.666666666666666,23.6
2019-03-23 21:00:00,28.633333333333333,56.66666666666667,10.333333333333334,27.7
2019-03-23 22:00:00,28.4,65.0,11.0,27.2
2019-03-23 23:00:00,28.166666666666664,71.66666666666667,10.666666666666666,31.7
2019-03-24 00:00:00,27.933333333333334,78.33333333333333,10.333333333333334,23.5
2019-03-24 01:00:00,27.7,85.0,10.0,24.6
2019-03-24 02:00:00,27.599999999999998,85.0,10.666666666666666,23.4
2019-03-24 03:00:00,27.5,85.0,11.333333333333334,22.4
2019-03-24 04:00:00,27.4,85.0,12.0,22.7
2019-03-24 05:00:00,27.7,91.66666666666667,12.0,24.1
2019-03-24 06:00:00,28.0,98.33333333333333,12.0,24.3
2019-03-24 07:00:00,28.3,105.0,12.0,23.6
2019-03-24 08:00:00,29.266666666666666,103.33333333333333,11.333333333333334,23.8
2019-03-24 09:00:00,30.233333333333334,101.66666666666667,10.666666666666666,23.7
2019-03-24 10:00:00,31.2,100.0,10.0,24.8
2019-03-24 11:00:00,31.633333333333333,121.66666666666667,9.0,25.8
2019-03-24 12:00:00,32.06666666666666,143.33333333333334,8.0,24.1
2019-03-24 13:00:00,32.5,165.0,7.0,25.7
2019-03-24 14:00:00,32.3,158.33333333333334,6.333333333333333,25.8
2019-03-24 15:00:00,32.1,151.66666666666666,5.666666666666667,23.9
2019-03-24 16:00:00,31.9,145.0,5.0,22.9
2019-03-24 17:00:00,30.8,153.33333333333334,6.666666666666667,21.5
2019-03-24 18:00:00,29.7,161.66666666666666,8.333333333333334,21.2
2019-03-24 19:00:00,28.6,170.0,10.0,19.2
2019-03-24 20:00:00,28.433333333333334,163.33333333333334,8.666666666666666,18.6
2019-03-24 21:00:00,28.26666666666667,156.66666666666666,7.333333333333334,19.9
2019-03-24 22:00:00,28.1,150.0,6.0,21.5
2019-03-24 23:00:00,27.96666666666667,138.33333333333334,7.333333333333333,22.0
2019-03-25 00:00:00,27.833333333333332,126.66666666666667,8.666666666666666,23.3
2019-03-25 01:00:00,27.7,115.0,10.0,25.1
2019-03-25 02:00:00,27.433333333333334,111.66666666666667,10.0,24.3
2019-03-25 03:00:00,27.166666666666664,108.33333333333333,10.0,23.9
2019-03-25 04:00:00,26.9,105.0,10.0,25.3
2019-03-25 05:00:00,27.0,100.0,12.0,24.9
2019-03-25 06:00:00,27.099999999999998,95.0,14.0,24.9
2019-03-25 07:00:00,27.2,90.0,16.0,19.9
2019-03-25 08:00:00,28.03333333333333,90.0,16.666666666666668,20.6
2019-03-25 09:00:00,28.866666666666667,90.0,17.333333333333332,19.7
2019-03-25 10:00:00,29.7,90.0,18.0,19.1
2019-03-25 11:00:00,30.2,93.33333333333333,16.333333333333332,20.2
2019-03-25 12:00:00,30.7,96.66666666666667,14.666666666666666,21.9
2019-03-25 13:00:00,31.2,100.0,13.0,20.5
2019-03-25 14:00:00,30.8,101.66666666666667,11.333333333333334,18.8
2019-03-25 15:00:00,30.4,103.33333333333333,9.666666666666666,18.5
2019-03-25 16:00:00,30.0,105.0,8.0,18.0
2019-03-25 17:00:00,29.3,110.0,8.666666666666666,16.9
2019-03-25 18:00:00,28.599999999999998,115.0,9.333333333333334,18.5
2019-03-25 19:00:00,27.9,120.0,10.0,17.6
2019-03-25 20:00:00,27.7,116.66666666666667,12.333333333333334,18.1
2019-03-25 21:00:00,27.5,113.33333333333333,14.666666666666668,18.8
2019-03-25 22:00:00,27.3,110.0,17.0,16.6
2019-03-25 23:00:00,27.033333333333335,108.33333333333333,18.0,18.3
2019-03-26 00:00:00,26.766666666666666,106.66666666666667,19.0,17.8
2019-03-26 01:00:00,26.5,105.0,20.0,16.8
2019-03-26 02:00:00,26.3,106.66666666666667,20.333333333333332,16.3
2019-03-26 03:00:00,26.099999999999998,108.33333333333333,20.666666666666668,15.2
2019-03-26 04:00:00,25.9,110.0,21.0,15.6
2019-03-26 05:00:00,26.099999999999998,111.66666666666667,20.0,18.1
2019-03-26 06:00:00,26.3,113.33333333333333,19.0,20.6
2019-03-26 07:00:00,26.5,115.0,18.0,18.4
2019-03-26 08:00:00,28.033333333333335,108.33333333333333,17.666666666666668,18.1
2019-03-26 09:00:00,29.566666666666666,101.66666666666667,17.333333333333332,18.0
2019-03-26 10:00:00,31.1,95.0,17.0,17.5
2019-03-26 11:00:00,31.533333333333335,86.66666666666667,16.0,16.9
2019-03-26 12:00:00,31.966666666666665,78.33333333333333,15.0,17.3
2019-03-26 13:00:00,32.4,70.0,14.0,15.8
2019-03-26 14:00:00,32.0,63.333333333333336,15.0,17.6
2019-03-26 15:00:00,31.599999999999998,56.666666666666664,16.0,16.5
2019-03-26 16:00:00,31.2,50.0,17.0,14.3
2019-03-26 17:00:00,30.2,56.666666666666664,21.0,13.7
2019-03-26 18:00:00,29.2,63.333333333333336,25.0,14.3
2019-03-26 19:00:00,28.2,70.0,29.0,14.7
2019-03-26 20:00:00,28.03333333333333,76.66666666666667,29.0,17.1
2019-03-26 21:00:00,27.866666666666667,83.33333333333333,29.0,18.1
2019-03-26 22:00:00,27.7,90.0,29.0,23.3
2019-03-26 23:00:00,27.53333333333333,93.33333333333333,26.0,29.2
2019-03-27 00:00:00,27.366666666666667,96.66666666666667,23.0,27.5
2019-03-27 01:00:00,27.2,100.0,20.0,23.6
2019-03-27 02:00:00,26.966666666666665,103.33333333333333,20.0,19.7
2019-03-27 03:00:00,26.733333333333334,106.66666666666667,20.0,21.7
2019-03-27 04:00:00,26.5,110.0,20.0,21.8
2019-03-27 05:00:00,26.7,110.0,19.666666666666668,22.3
2019-03-27 06:00:00,26.900000000000002,110.0,19.333333333333332,24.1
2019-03-27 07:00:00,27.1,110.0,19.0,23.0
2019-03-27 08:00:00,28.366666666666667,108.33333333333333,18.0,21.3
2019-03-27 09:00:00,29.633333333333333,106.66666666666667,17.0,23.9
2019-03-27 10:00:00,30.9,105.0,16.0,25.6
2019-03-27 11:00:00,31.066666666666666,96.66666666666667,14.666666666666666,22.8
2019-03-27 12:00:00,31.23333333333333,88.33333333333333,13.333333333333334,20.0
2019-03-27 13:00:00,31.4,80.0,12.0,19.6
2019-03-27 14:00:00,31.166666666666664,75.0,11.666666666666666,18.1
2019-03-27 15:00:00,30.933333333333334,70.0,11.333333333333334,18.5
2019-03-27 16:00:00,30.7,65.0,11.0,19.6
2019-03-27 17:00:00,29.8,115.0,7.666666666666666,18.5
2019-03-27 18:00:00,28.9,165.0,4.333333333333333,20.2
2019-03-27 19:00:00,28.0,215.0,1.0,21.9
2019-03-27 20:00:00,27.833333333333332,160.0,2.0,21.825
2019-03-27 21:00:00,27.666666666666668,105.0,3.0,21.75
2019-03-27 22:00:00,27.5,50.0,4.0,21.675
2019-03-27 23:00:00,27.266666666666666,53.333333333333336,4.666666666666667,21.6
2019-03-28 00:00:00,27.033333333333335,56.666666666666664,5.333333333333333,18.9
2019-03-28 01:00:00,26.8,60.0,6.0,17.3
2019-03-28 02:00:00,26.633333333333333,71.66666666666667,6.0,16.8
2019-03-28 03:00:00,26.46666666666667,83.33333333333333,6.0,17.7
2019-03-28 04:00:00,26.3,95.0,6.0,18.5
2019-03-28 05:00:00,26.46666666666667,93.33333333333333,6.666666666666667,18.6
2019-03-28 06:00:00,26.633333333333333,91.66666666666667,7.333333333333333,19.0
2019-03-28 07:00:00,26.8,90.0,8.0,17.8
2019-03-28 08:00:00,27.900000000000002,96.66666666666667,8.0,19.1
2019-03-28 09:00:00,29.0,103.33333333333333,8.0,20.2
2019-03-28 10:00:00,30.1,110.0,8.0,19.8
2019-03-28 11:00:00,30.566666666666666,121.66666666666667,7.333333333333333,19.7
2019-03-28 12:00:00,31.033333333333335,133.33333333333334,6.666666666666667,20.4
2019-03-28 13:00:00,31.5,145.0,6.0,19.35
2019-03-28 14:00:00,31.266666666666666,153.33333333333334,5.666666666666667,18.3
2019-03-28 15:00:00,31.033333333333335,161.66666666666666,5.333333333333333,21.1
2019-03-28 16:00:00,30.8,170.0,5.0,20.1
2019-03-28 17:00:00,29.96666666666667,171.66666666666666,5.0,17.8
2019-03-28 18:00:00,29.133333333333333,173.33333333333334,5.0,18.5
2019-03-28 19:00:00,28.3,175.0,5.0,18.5
2019-03-28 20:00:00,28.1,166.66666666666666,4.0,19.0
2019-03-28 21:00:00,27.9,158.33333333333334,3.0,19.5
2019-03-28 22:00:00,27.7,150.0,2.0,20.9
2019-03-28 23:00:00,27.433333333333334,158.33333333333334,3.666666666666667,19.9
2019-03-29 00:00:00,27.166666666666664,166.66666666666666,5.333333333333334,19.8
2019-03-29 01:00:00,26.9,175.0,7.0,14.3
2019-03-29 02:00:00,26.8,176.66666666666666,8.666666666666666,11.4
2019-03-29 03:00:00,26.7,178.33333333333334,10.333333333333334,11.0
2019-03-29 04:00:00,26.6,180.0,12.0,12.3
2019-03-29 05:00:00,26.733333333333334,183.33333333333334,14.0,13.1
2019-03-29 06:00:00,26.866666666666667,186.66666666666666,16.0,14.1
2019-03-29 07:00:00,27.0,190.0,18.0,14.2
2019-03-29 08:00:00,28.1,191.66666666666666,17.333333333333332,16.2
2019-03-29 09:00:00,29.2,193.33333333333334,16.666666666666668,20.6
2019-03-29 10:00:00,30.3,195.0,16.0,22.0
2019-03-29 11:00:00,30.900000000000002,198.33333333333334,15.0,23.5
2019-03-29 12:00:00,31.5,201.66666666666666,14.0,20.4
2019-03-29 13:00:00,32.1,205.0,13.0,20.8
2019-03-29 14:00:00,31.833333333333336,203.33333333333334,12.0,20.7
2019-03-29 15:00:00,31.566666666666666,201.66666666666666,11.0,17.9
2019-03-29 16:00:00,31.3,200.0,10.0,18.1
2019-03-29 17:00:00,30.266666666666666,203.33333333333334,10.0,17.1
2019-03-29 18:00:00,29.233333333333334,206.66666666666666,10.0,15.9
2019-03-29 19:00:00,28.2,210.0,10.0,14.3
2019-03-29 20:00:00,28.0,208.33333333333334,9.333333333333334,17.3
2019-03-29 21:00:00,27.8,206.66666666666666,8.666666666666666,18.4
2019-03-29 22:00:00,27.6,205.0,8.0,19.8
2019-03-29 23:00:00,27.366666666666667,205.0,9.333333333333334,21.8
2019-03-30 00:00:00,27.133333333333333,205.0,10.666666666666666,18.2
2019-03-30 01:00:00,26.9,205.0,12.0,18.6
2019-03-30 02:00:00,26.766666666666666,200.0,11.666666666666666,18.3
2019-03-30 03:00:00,26.633333333333333,195.0,11.333333333333334,17.6
2019-03-30 04:00:00,26.5,190.0,11.0,17.7
2019-03-30 05:00:00,26.8,191.66666666666666,12.0,18.2
2019-03-30 06:00:00,27.099999999999998,193.33333333333334,13.0,18.8
2019-03-30 07:00:00,27.4,195.0,14.0,17.8
2019-03-30 08:00:00,28.599999999999998,185.0,13.0,18.3
2019-03-30 09:00:00,29.8,175.0,12.0,19.0
2019-03-30 10:00:00,31.0,165.0,11.0,19.3
2019-03-30 11:00:00,31.366666666666667,160.0,10.0,21.7
2019-03-30 12:00:00,31.733333333333334,155.0,9.0,30.8
2019-03-30 13:00:00,32.1,150.0,8.0,25.6
2019-03-30 14:00:00,31.900000000000002,150.0,7.666666666666667,18.6
2019-03-30 15:00:00,31.7,150.0,7.333333333333333,17.2
2019-03-30 16:00:00,31.5,150.0,7.0,16.2
2019-03-30 17:00:00,30.533333333333335,140.0,6.0,17.0
2019-03-30 18:00:00,29.566666666666666,130.0,5.0,16.0
2019-03-30 19:00:00,28.6,120.0,4.0,14.9
2019-03-30 20:00:00,28.400000000000002,120.0,5.0,14.3
2019-03-30 21:00:00,28.2,120.0,6.0,15.0
2019-03-30 22:00:00,28.0,120.0,7.0,15.6
2019-03-30 23:00:00,27.833333333333332,121.66666666666667,8.0,20.2
2019-03-31 00:00:00,27.666666666666668,123.33333333333333,9.0,18.3
2019-03-31 01:00:00,27.5,125.0,10.0,16.7
2019-03-31 02:00:00,27.266666666666666,131.66666666666666,10.0,14.3
2019-03-31 03:00:00,27.033333333333335,138.33333333333334,10.0,13.7
2019-03-31 04:00:00,26.8,145.0,10.0,14.6
2019-03-31 05:00:00,27.033333333333335,156.66666666666666,11.0,17.5
2019-03-31 06:00:00,27.266666666666666,168.33333333333334,12.0,16.8
2019-03-31 07:00:00,27.5,180.0,13.0,17.6
2019-03-31 08:00:00,28.6,170.0,11.333333333333334,15.4
2019-03-31 09:00:00,29.7,160.0,9.666666666666666,19.2
2019-03-31 10:00:00,30.8,150.0,8.0,17.7
2019-03-31 11:00:00,31.2,143.33333333333334,7.666666666666667,16.9
2019-03-31 12:00:00,31.6,136.66666666666666,7.333333333333333,15.4
2019-03-31 13:00:00,32.0,130.0,7.0,16.8
2019-03-31 14:00:00,31.866666666666667,130.0,7.0,16.5
2019-03-31 15:00:00,31.733333333333334,130.0,7.0,15.475
2019-03-31 16:00:00,31.6,130.0,7.0,14.45
2019-03-31 17:00:00,30.566666666666666,126.66666666666667,7.666666666666667,13.425
2019-03-31 18:00:00,29.533333333333335,123.33333333333333,8.333333333333334,12.4
2019-03-31 19:00:00,28.5,120.0,9.0,14.2
2019-03-31 20:00:00,28.266666666666666,116.66666666666667,9.0,17.0
2019-03-31 21:00:00,28.033333333333335,113.33333333333333,9.0,13.4
2019-03-31 22:00:00,27.8,110.0,9.0,14.5
2019-03-31 23:00:00,27.566666666666666,116.66666666666667,9.333333333333334,15.9
2019-04-01 00:00:00,27.333333333333336,123.33333333333333,9.666666666666666,14.4
2019-04-01 01:00:00,27.1,130.0,10.0,14.8
2019-04-01 02:00:00,26.96666666666667,126.66666666666667,9.666666666666666,14.5
2019-04-01 03:00:00,26.833333333333332,123.33333333333333,9.333333333333334,14.7
2019-04-01 04:00:00,26.7,120.0,9.0,13.4
2019-04-01 05:00:00,26.833333333333332,126.66666666666667,9.0,13.7
2019-04-01 06:00:00,26.96666666666667,133.33333333333334,9.0,14.5
2019-04-01 07:00:00,27.1,140.0,9.0,15.4
2019-04-01 08:00:00,28.5,130.0,7.666666666666667,15.6
2019-04-01 09:00:00,29.900000000000002,120.0,6.333333333333334,16.05
2019-04-01 10:00:00,31.3,110.0,5.0,16.5
2019-04-01 11:00:00,31.7,93.33333333333333,5.0,18.3
2019-04-01 12:00:00,32.1,76.66666666666666,5.0,16.0
2019-04-01 13:00:00,32.5,60.0,5.0,17.3
2019-04-01 14:00:00,31.866666666666667,53.333333333333336,6.333333333333333,17.9
2019-04-01 15:00:00,31.233333333333334,46.666666666666664,7.666666666666666,16.9
2019-04-01 16:00:00,30.6,40.0,9.0,15.0
2019-04-01 17:00:00,29.8,50.0,10.333333333333334,15.0
2019-04-01 18:00:00,29.0,60.0,11.666666666666666,14.6
2019-04-01 19:00:00,28.2,70.0,13.0,14.4
2019-04-01 20:00:00,28.099999999999998,78.33333333333333,15.0,15.9
2019-04-01 21:00:00,28.0,86.66666666666667,17.0,21.7
2019-04-01 22:00:00,27.9,95.0,19.0,20.4
2019-04-01 23:00:00,27.633333333333333,110.0,16.0,19.5
2019-04-02 00:00:00,27.366666666666667,125.0,13.0,15.6
2019-04-02 01:00:00,27.1,140.0,10.0,12.5
2019-04-02 02:00:00,26.900000000000002,143.33333333333334,9.666666666666666,15.7
2019-04-02 03:00:00,26.7,146.66666666666666,9.333333333333334,15.5
2019-04-02 04:00:00,26.5,150.0,9.0,13.9
2019-04-02 05:00:00,26.666666666666668,138.33333333333334,10.333333333333334,17.0
2019-04-02 06:00:00,26.833333333333332,126.66666666666667,11.666666666666666,19.8
2019-04-02 07:00:00,27.0,115.0,13.0,18.3
2019-04-02 08:00:00,28.233333333333334,115.0,12.333333333333334,17.4
2019-04-02 09:00:00,29.466666666666665,115.0,11.666666666666666,17.8
2019-04-02 10:00:00,30.7,115.0,11.0,20.1
2019-04-02 11:00:00,31.2,108.33333333333333,8.666666666666666,20.5
2019-04-02 12:00:00,31.700000000000003,101.66666666666667,6.333333333333333,16.1
2019-04-02 13:00:00,32.2,95.0,4.0,16.5
2019-04-02 14:00:00,31.8,76.66666666666667,4.666666666666667,13.8
2019-04-02 15:00:00,31.400000000000002,58.333333333333336,5.333333333333333,10.4
2019-04-02 16:00:00,31.0,40.0,6.0,10.4
2019-04-02 17:00:00,30.066666666666666,45.0,7.0,12.6
2019-04-02 18:00:00,29.133333333333333,50.0,8.0,15.1
2019-04-02 19:00:00,28.2,55.0,9.0,19.9
2019-04-02 20:00:00,28.099999999999998,66.66666666666667,10.0,20.6
2019-04-02 21:00:00,28.0,78.33333333333333,11.0,18.5
2019-04-02 22:00:00,27.9,90.0,12.0,17.3
2019-04-02 23:00:00,27.566666666666666,101.66666666666667,12.333333333333334,18.5
2019-04-03 00:00:00,27.23333333333333,113.33333333333333,12.666666666666666,18.7
2019-04-03 01:00:00,26.9,125.0,13.0,18.8
2019-04-03 02:00:00,26.766666666666666,128.33333333333334,12.333333333333334,17.8
2019-04-03 03:00:00,26.633333333333333,131.66666666666666,11.666666666666666,18.3
2019-04-03 04:00:00,26.5,135.0,11.0,16.0
2019-04-03 05:00:00,26.7,148.33333333333334,11.333333333333334,18.7
2019-04-03 06:00:00,26.900000000000002,161.66666666666666,11.666666666666666,21.8
2019-04-03 07:00:00,27.1,175.0,12.0,17.4
2019-04-03 08:00:00,28.0,176.66666666666666,10.666666666666666,16.4
2019-04-03 09:00:00,28.900000000000002,178.33333333333334,9.333333333333334,15.1
2019-04-03 10:00:00,29.8,180.0,8.0,15.3
2019-04-03 11:00:00,30.5,175.0,8.0,14.2
2019-04-03 12:00:00,31.2,170.0,8.0,14.7
2019-04-03 13:00:00,31.9,165.0,8.0,14.2
2019-04-03 14:00:00,31.633333333333333,165.0,7.666666666666667,14.6
2019-04-03 15:00:00,31.366666666666667,165.0,7.333333333333333,14.7
2019-04-03 16:00:00,31.1,165.0,7.0,15.1
