datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-21 06:00:00,29.03333333333333,250.0,11.666666666666666,32.54545454545455
2019-03-21 07:00:00,29.2,265.0,12.0,33.013636363636365
2019-03-21 08:00:00,30.433333333333334,270.0,11.0,33.481818181818184
2019-03-21 09:00:00,31.666666666666664,275.0,10.0,33.95
2019-03-21 10:00:00,32.9,280.0,9.0,34.41818181818182
2019-03-21 11:00:00,33.766666666666666,280.0,8.0,34.88636363636364
2019-03-21 12:00:00,34.63333333333333,280.0,7.0,35.35454545454546
2019-03-21 13:00:00,35.5,280.0,6.0,35.82272727272728
2019-03-21 14:00:00,35.6,285.0,5.666666666666667,36.29090909090909
2019-03-21 15:00:00,35.699999999999996,290.0,5.333333333333333,36.75909090909091
2019-03-21 16:00:00,35.8,295.0,5.0,37.22727272727273
2019-03-21 17:00:00,34.83333333333333,306.6666666666667,7.0,37.695454545454545
2019-03-21 18:00:00,33.86666666666667,318.3333333333333,9.0,38.163636363636364
2019-03-21 19:00:00,32.9,330.0,11.0,38.63181818181818
2019-03-21 20:00:00,32.2,336.6666666666667,10.333333333333334,39.1
2019-03-21 21:00:00,31.5,343.3333333333333,9.666666666666666,39.5
2019-03-21 22:00:00,30.8,350.0,9.0,35.3
2019-03-21 23:00:00,30.6,315.0,9.0,34.4
2019-03-22 00:00:00,30.4,280.0,9.0,34.1
2019-03-22 01:00:00,30.2,245.0,9.0,32.9
2019-03-22 02:00:00,29.966666666666665,248.33333333333334,10.333333333333334,27.6
2019-03-22 03:00:00,29.733333333333334,251.66666666666666,11.666666666666666,22.6
2019-03-22 04:00:00,29.5,255.0,13.0,24.8
2019-03-22 05:00:00,29.6,258.3333333333333,13.666666666666666,21.6
2019-03-22 06:00:00,29.7,261.6666666666667,14.333333333333334,22.7
2019-03-22 07:00:00,29.8,265.0,15.0,24.4
2019-03-22 08:00:00,31.066666666666666,268.3333333333333,13.666666666666666,23.3
2019-03-22 09:00:00,32.333333333333336,271.6666666666667,12.333333333333334,27.6
2019-03-22 10:00:00,33.6,275.0,11.0,30.75
2019-03-22 11:00:00,34.233333333333334,280.0,10.666666666666666,33.9
2019-03-22 12:00:00,34.86666666666667,285.0,10.333333333333334,38.5
2019-03-22 13:00:00,35.5,290.0,10.0,37.7
2019-03-22 14:00:00,35.86666666666667,285.0,9.333333333333334,37.0
2019-03-22 15:00:00,36.233333333333334,280.0,8.666666666666666,42.5
2019-03-22 16:00:00,36.6,275.0,8.0,43.1
2019-03-22 17:00:00,35.333333333333336,283.3333333333333,9.666666666666666,40.9
2019-03-22 18:00:00,34.06666666666666,291.6666666666667,11.333333333333334,43.3
2019-03-22 19:00:00,32.8,300.0,13.0,43.9
2019-03-22 20:00:00,32.13333333333333,306.6666666666667,11.666666666666666,44.7
2019-03-22 21:00:00,31.466666666666665,313.3333333333333,10.333333333333334,46.4
2019-03-22 22:00:00,30.8,320.0,9.0,43.0
2019-03-22 23:00:00,30.6,293.3333333333333,8.0,40.6
2019-03-23 00:00:00,30.4,266.6666666666667,7.0,40.4
2019-03-23 01:00:00,30.2,240.0,6.0,41.4
2019-03-23 02:00:00,29.966666666666665,248.33333333333334,6.0,37.5
2019-03-23 03:00:00,29.733333333333334,256.6666666666667,6.0,36.7
2019-03-23 04:00:00,29.5,265.0,6.0,36.7
2019-03-23 05:00:00,29.566666666666666,225.0,4.666666666666667,35.0
2019-03-23 06:00:00,29.633333333333333,185.0,3.3333333333333335,37.1
2019-03-23 07:00:00,29.7,145.0,2.0,38.6
2019-03-23 08:00:00,30.966666666666665,135.0,4.0,39.2
2019-03-23 09:00:00,32.233333333333334,125.0,6.0,43.2
2019-03-23 10:00:00,33.5,115.0,8.0,41.8
2019-03-23 11:00:00,33.93333333333333,110.0,7.0,44.6
2019-03-23 12:00:00,34.36666666666667,105.0,6.0,48.7
2019-03-23 13:00:00,34.8,100.0,5.0,52.2
2019-03-23 14:00:00,35.36666666666667,115.0,5.0,57.5
2019-03-23 15:00:00,35.93333333333333,130.0,5.0,57.8
2019-03-23 16:00:00,36.5,145.0,5.0,51.4
2019-03-23 17:00:00,35.233333333333334,155.0,5.333333333333333,49.6
2019-03-23 18:00:00,33.96666666666667,165.0,5.666666666666667,48.8
2019-03-23 19:00:00,32.7,175.0,6.0,48.4
2019-03-23 20:00:00,32.266666666666666,173.33333333333334,7.666666666666667,49.2
2019-03-23 21:00:00,31.833333333333332,171.66666666666666,9.333333333333334,46.1
2019-03-23 22:00:00,31.4,170.0,11.0,49.1
2019-03-23 23:00:00,30.966666666666665,173.33333333333334,11.333333333333334,52.7
2019-03-24 00:00:00,30.533333333333335,176.66666666666666,11.666666666666666,51.3
2019-03-24 01:00:00,30.1,180.0,12.0,43.2
2019-03-24 02:00:00,29.866666666666667,180.0,12.333333333333334,39.6
2019-03-24 03:00:00,29.633333333333333,180.0,12.666666666666666,40.3
2019-03-24 04:00:00,29.4,180.0,13.0,42.8
2019-03-24 05:00:00,29.53333333333333,178.33333333333334,13.333333333333334,43.1
2019-03-24 06:00:00,29.666666666666668,176.66666666666666,13.666666666666666,44.1
2019-03-24 07:00:00,29.8,175.0,14.0,45.8
2019-03-24 08:00:00,31.066666666666666,175.0,13.333333333333334,49.5
2019-03-24 09:00:00,32.333333333333336,175.0,12.666666666666666,51.6
2019-03-24 10:00:00,33.6,175.0,12.0,47.6
2019-03-24 11:00:00,33.96666666666667,170.0,10.0,46.0
2019-03-24 12:00:00,34.333333333333336,165.0,8.0,45.5
2019-03-24 13:00:00,34.7,160.0,6.0,43.9
2019-03-24 14:00:00,35.03333333333334,155.0,6.0,32.3
2019-03-24 15:00:00,35.36666666666667,150.0,6.0,33.7
2019-03-24 16:00:00,35.7,145.0,6.0,35.0
2019-03-24 17:00:00,34.46666666666667,105.0,4.666666666666667,31.6
2019-03-24 18:00:00,33.233333333333334,65.0,3.3333333333333335,29.4
2019-03-24 19:00:00,32.0,25.0,2.0,33.4
2019-03-24 20:00:00,31.666666666666668,43.33333333333333,2.3333333333333335,31.8
2019-03-24 21:00:00,31.333333333333332,61.666666666666664,2.6666666666666665,29.1
2019-03-24 22:00:00,31.0,80.0,3.0,31.0
2019-03-24 23:00:00,30.866666666666667,95.0,6.333333333333334,28.2
2019-03-25 00:00:00,30.733333333333334,110.0,9.666666666666668,30.4
2019-03-25 01:00:00,30.6,125.0,13.0,29.4
2019-03-25 02:00:00,30.366666666666667,126.66666666666667,12.333333333333334,29.1
2019-03-25 03:00:00,30.133333333333333,128.33333333333334,11.666666666666666,28.9
2019-03-25 04:00:00,29.9,130.0,11.0,24.7
2019-03-25 05:00:00,30.0,126.66666666666667,10.333333333333334,23.9
2019-03-25 06:00:00,30.099999999999998,123.33333333333333,9.666666666666666,22.3
2019-03-25 07:00:00,30.2,120.0,9.0,23.2
2019-03-25 08:00:00,31.099999999999998,111.66666666666667,9.333333333333334,27.2
2019-03-25 09:00:00,32.0,103.33333333333333,9.666666666666666,29.6
2019-03-25 10:00:00,32.9,95.0,10.0,31.5
2019-03-25 11:00:00,32.666666666666664,98.33333333333333,10.333333333333334,32.8
2019-03-25 12:00:00,32.43333333333334,101.66666666666667,10.666666666666666,37.1
2019-03-25 13:00:00,32.2,105.0,11.0,38.2
2019-03-25 14:00:00,32.36666666666667,108.33333333333333,12.0,32.0
2019-03-25 15:00:00,32.53333333333334,111.66666666666667,13.0,27.7
2019-03-25 16:00:00,32.7,115.0,14.0,27.7
2019-03-25 17:00:00,31.56666666666667,120.0,15.666666666666666,28.7
2019-03-25 18:00:00,30.433333333333334,125.0,17.333333333333332,24.9
2019-03-25 19:00:00,29.3,130.0,19.0,22.7
2019-03-25 20:00:00,29.366666666666667,128.33333333333334,19.0,21.7
2019-03-25 21:00:00,29.433333333333334,126.66666666666667,19.0,24.6
2019-03-25 22:00:00,29.5,125.0,19.0,21.5
2019-03-25 23:00:00,29.366666666666667,125.0,18.0,20.0
2019-03-26 00:00:00,29.233333333333334,125.0,17.0,18.4
2019-03-26 01:00:00,29.1,125.0,16.0,16.7
2019-03-26 02:00:00,28.933333333333334,125.0,16.333333333333332,17.1
2019-03-26 03:00:00,28.76666666666667,125.0,16.666666666666668,18.4
2019-03-26 04:00:00,28.6,125.0,17.0,18.0
2019-03-26 05:00:00,28.8,120.0,18.333333333333332,17.2
2019-03-26 06:00:00,29.0,115.0,19.666666666666668,18.7
2019-03-26 07:00:00,29.2,110.0,21.0,20.6
2019-03-26 08:00:00,30.333333333333332,108.33333333333333,21.0,20.9
2019-03-26 09:00:00,31.46666666666667,106.66666666666667,21.0,27.0
2019-03-26 10:00:00,32.6,105.0,21.0,30.5
2019-03-26 11:00:00,33.266666666666666,103.33333333333333,19.666666666666668,32.6
2019-03-26 12:00:00,33.93333333333334,101.66666666666667,18.333333333333332,30.7
2019-03-26 13:00:00,34.6,100.0,17.0,32.1
2019-03-26 14:00:00,34.666666666666664,98.33333333333333,16.0,33.2
2019-03-26 15:00:00,34.733333333333334,96.66666666666667,15.0,31.4
2019-03-26 16:00:00,34.8,95.0,14.0,26.4
2019-03-26 17:00:00,33.666666666666664,93.33333333333333,16.0,28.8
2019-03-26 18:00:00,32.53333333333333,91.66666666666667,18.0,26.6
2019-03-26 19:00:00,31.4,90.0,20.0,27.0
2019-03-26 20:00:00,31.0,96.66666666666667,21.333333333333332,25.7
2019-03-26 21:00:00,30.599999999999998,103.33333333333333,22.666666666666668,23.3
2019-03-26 22:00:00,30.2,110.0,24.0,23.4
2019-03-26 23:00:00,30.066666666666666,110.0,24.666666666666668,24.7
2019-03-27 00:00:00,29.933333333333334,110.0,25.333333333333332,24.5
2019-03-27 01:00:00,29.8,110.0,26.0,23.2
2019-03-27 02:00:00,29.566666666666666,110.0,25.0,22.3
2019-03-27 03:00:00,29.333333333333336,110.0,24.0,20.5
2019-03-27 04:00:00,29.1,110.0,23.0,20.7
2019-03-27 05:00:00,29.233333333333334,115.0,24.0,20.6
2019-03-27 06:00:00,29.366666666666667,120.0,25.0,22.0
2019-03-27 07:00:00,29.5,125.0,26.0,21.0
2019-03-27 08:00:00,30.566666666666666,126.66666666666667,24.0,23.1
2019-03-27 09:00:00,31.633333333333336,128.33333333333334,22.0,23.1
2019-03-27 10:00:00,32.7,130.0,20.0,24.1
2019-03-27 11:00:00,33.13333333333333,130.0,17.666666666666668,26.8
2019-03-27 12:00:00,33.56666666666667,130.0,15.333333333333332,25.9
2019-03-27 13:00:00,34.0,130.0,13.0,27.0
2019-03-27 14:00:00,34.233333333333334,133.33333333333334,11.666666666666666,27.8
2019-03-27 15:00:00,34.46666666666667,136.66666666666666,10.333333333333334,27.2
2019-03-27 16:00:00,34.7,140.0,9.0,24.7
2019-03-27 17:00:00,33.46666666666667,160.0,8.666666666666666,23.1
2019-03-27 18:00:00,32.233333333333334,180.0,8.333333333333334,23.5
2019-03-27 19:00:00,31.0,200.0,8.0,24.8
2019-03-27 20:00:00,30.733333333333334,198.33333333333334,8.0,24.75
2019-03-27 21:00:00,30.466666666666665,196.66666666666666,8.0,24.700000000000003
2019-03-27 22:00:00,30.2,195.0,8.0,24.650000000000002
2019-03-27 23:00:00,30.133333333333333,183.33333333333334,8.333333333333334,24.6
2019-03-28 00:00:00,30.066666666666666,171.66666666666666,8.666666666666666,22.5
2019-03-28 01:00:00,30.0,160.0,9.0,18.1
2019-03-28 02:00:00,29.8,168.33333333333334,9.666666666666666,20.1
2019-03-28 03:00:00,29.599999999999998,176.66666666666666,10.333333333333334,20.7
2019-03-28 04:00:00,29.4,185.0,11.0,22.1
2019-03-28 05:00:00,29.5,191.66666666666666,10.666666666666666,22.9
2019-03-28 06:00:00,29.599999999999998,198.33333333333334,10.333333333333334,25.0
2019-03-28 07:00:00,29.7,205.0,10.0,23.2
2019-03-28 08:00:00,30.866666666666667,205.0,10.666666666666666,23.4
2019-03-28 09:00:00,32.03333333333333,205.0,11.333333333333334,26.3
2019-03-28 10:00:00,33.2,205.0,12.0,29.0
2019-03-28 11:00:00,33.7,218.33333333333334,10.0,24.9
2019-03-28 12:00:00,34.2,231.66666666666666,8.0,25.1
2019-03-28 13:00:00,34.7,245.0,6.0,25.8
2019-03-28 14:00:00,34.733333333333334,246.66666666666666,6.666666666666667,26.5
2019-03-28 15:00:00,34.766666666666666,248.33333333333334,7.333333333333333,26.5
2019-03-28 16:00:00,34.8,250.0,8.0,27.8
2019-03-28 17:00:00,33.699999999999996,246.66666666666666,7.0,24.5
2019-03-28 18:00:00,32.6,243.33333333333334,6.0,25.1
2019-03-28 19:00:00,31.5,240.0,5.0,25.2
2019-03-28 20:00:00,31.233333333333334,225.0,4.333333333333333,24.799999999999997
2019-03-28 21:00:00,30.966666666666665,210.0,3.666666666666667,24.4
2019-03-28 22:00:00,30.7,195.0,3.0,22.9
2019-03-28 23:00:00,30.666666666666668,198.33333333333334,5.333333333333334,20.2
2019-03-29 00:00:00,30.633333333333333,201.66666666666666,7.666666666666667,18.4
2019-03-29 01:00:00,30.6,205.0,10.0,19.5
2019-03-29 02:00:00,30.133333333333333,216.66666666666666,10.333333333333334,21.1
2019-03-29 03:00:00,29.666666666666668,228.33333333333334,10.666666666666666,22.4
2019-03-29 04:00:00,29.2,240.0,11.0,22.3
2019-03-29 05:00:00,29.3,236.66666666666666,12.0,20.6
2019-03-29 06:00:00,29.4,233.33333333333334,13.0,22.2
2019-03-29 07:00:00,29.5,230.0,14.0,21.7
2019-03-29 08:00:00,30.633333333333333,228.33333333333334,13.666666666666666,20.2
2019-03-29 09:00:00,31.766666666666666,226.66666666666666,13.333333333333334,22.5
2019-03-29 10:00:00,32.9,225.0,13.0,26.2
2019-03-29 11:00:00,33.53333333333333,230.0,12.0,25.8
2019-03-29 12:00:00,34.166666666666664,235.0,11.0,27.7
2019-03-29 13:00:00,34.8,240.0,10.0,27.2
2019-03-29 14:00:00,34.733333333333334,245.0,9.666666666666666,23.0
2019-03-29 15:00:00,34.666666666666664,250.0,9.333333333333334,24.1
2019-03-29 16:00:00,34.6,255.0,9.0,23.1
2019-03-29 17:00:00,33.733333333333334,268.3333333333333,8.333333333333334,26.8
2019-03-29 18:00:00,32.86666666666667,281.6666666666667,7.666666666666667,23.7
2019-03-29 19:00:00,32.0,295.0,7.0,23.2
2019-03-29 20:00:00,31.566666666666666,316.6666666666667,5.666666666666667,26.3
2019-03-29 21:00:00,31.133333333333333,338.3333333333333,4.333333333333334,27.9
2019-03-29 22:00:00,30.7,360.0,3.0,28.6
2019-03-29 23:00:00,30.5,326.6666666666667,2.3333333333333335,28.6
2019-03-30 00:00:00,30.3,293.3333333333333,1.6666666666666667,30.1
2019-03-30 01:00:00,30.1,260.0,1.0,27.8
2019-03-30 02:00:00,29.900000000000002,246.66666666666666,1.6666666666666665,25.6
2019-03-30 03:00:00,29.7,233.33333333333334,2.333333333333333,27.5
2019-03-30 04:00:00,29.5,220.0,3.0,26.8
2019-03-30 05:00:00,29.6,220.0,3.6666666666666665,26.4
2019-03-30 06:00:00,29.7,220.0,4.333333333333333,26.6
2019-03-30 07:00:00,29.8,220.0,5.0,26.1
2019-03-30 08:00:00,30.866666666666667,210.0,4.666666666666667,27.6
2019-03-30 09:00:00,31.933333333333334,200.0,4.333333333333333,27.2
2019-03-30 10:00:00,33.0,190.0,4.0,31.2
2019-03-30 11:00:00,33.5,203.33333333333334,3.0,31.4
2019-03-30 12:00:00,34.0,216.66666666666666,2.0,29.7
2019-03-30 13:00:00,34.5,230.0,1.0,29.6
2019-03-30 14:00:00,34.7,225.0,1.3333333333333333,29.8
2019-03-30 15:00:00,34.9,220.0,1.6666666666666665,32.2
2019-03-30 16:00:00,35.1,215.0,2.0,29.5
2019-03-30 17:00:00,34.1,250.0,2.0,25.6
2019-03-30 18:00:00,33.1,285.0,2.0,24.1
2019-03-30 19:00:00,32.1,320.0,2.0,24.0
2019-03-30 20:00:00,31.7,240.0,2.3333333333333335,24.6
2019-03-30 21:00:00,31.3,160.0,2.6666666666666665,24.3
2019-03-30 22:00:00,30.9,80.0,3.0,23.9
2019-03-30 23:00:00,30.73333333333333,98.33333333333333,4.666666666666667,25.0
2019-03-31 00:00:00,30.566666666666666,116.66666666666666,6.333333333333334,25.7
2019-03-31 01:00:00,30.4,135.0,8.0,25.9
2019-03-31 02:00:00,30.2,146.66666666666666,9.0,25.6
2019-03-31 03:00:00,30.0,158.33333333333334,10.0,26.3
2019-03-31 04:00:00,29.8,170.0,11.0,25.0
2019-03-31 05:00:00,29.900000000000002,181.66666666666666,9.666666666666666,25.2
2019-03-31 06:00:00,30.0,193.33333333333334,8.333333333333334,24.5
2019-03-31 07:00:00,30.1,205.0,7.0,24.3
2019-03-31 08:00:00,31.26666666666667,201.66666666666666,6.333333333333333,25.0
2019-03-31 09:00:00,32.43333333333334,198.33333333333334,5.666666666666667,26.4
2019-03-31 10:00:00,33.6,195.0,5.0,26.4
2019-03-31 11:00:00,34.06666666666667,206.66666666666666,4.333333333333333,29.5
2019-03-31 12:00:00,34.53333333333333,218.33333333333334,3.666666666666667,30.2
2019-03-31 13:00:00,35.0,230.0,3.0,29.9
2019-03-31 14:00:00,35.06666666666667,211.66666666666666,2.6666666666666665,28.9
2019-03-31 15:00:00,35.13333333333333,193.33333333333334,2.3333333333333335,27.0
2019-03-31 16:00:00,35.2,175.0,2.0,25.1
2019-03-31 17:00:00,33.96666666666667,175.0,2.0,23.2
2019-03-31 18:00:00,32.733333333333334,175.0,2.0,21.3
2019-03-31 19:00:00,31.5,175.0,2.0,25.2
2019-03-31 20:00:00,31.4,158.33333333333334,3.0,25.1
2019-03-31 21:00:00,31.3,141.66666666666666,4.0,28.4
2019-03-31 22:00:00,31.2,125.0,5.0,34.5
2019-03-31 23:00:00,30.933333333333334,126.66666666666667,8.666666666666666,38.7
2019-04-01 00:00:00,30.666666666666664,128.33333333333334,12.333333333333332,40.1
2019-04-01 01:00:00,30.4,130.0,16.0,31.3
2019-04-01 02:00:00,30.166666666666664,130.0,16.333333333333332,28.4
2019-04-01 03:00:00,29.933333333333334,130.0,16.666666666666668,28.7
2019-04-01 04:00:00,29.7,130.0,17.0,26.5
2019-04-01 05:00:00,29.866666666666667,131.66666666666666,15.333333333333334,23.8
2019-04-01 06:00:00,30.03333333333333,133.33333333333334,13.666666666666666,22.4
2019-04-01 07:00:00,30.2,135.0,12.0,22.1
2019-04-01 08:00:00,31.266666666666666,138.33333333333334,12.0,21.6
2019-04-01 09:00:00,32.33333333333333,141.66666666666666,12.0,25.6
2019-04-01 10:00:00,33.4,145.0,12.0,29.6
2019-04-01 11:00:00,33.8,145.0,11.0,30.1
2019-04-01 12:00:00,34.2,145.0,10.0,28.4
2019-04-01 13:00:00,34.6,145.0,9.0,27.6
2019-04-01 14:00:00,34.733333333333334,128.33333333333334,8.0,28.2
2019-04-01 15:00:00,34.86666666666667,111.66666666666666,7.0,29.3
2019-04-01 16:00:00,35.0,95.0,6.0,26.8
2019-04-01 17:00:00,33.766666666666666,103.33333333333333,5.666666666666667,21.6
2019-04-01 18:00:00,32.53333333333333,111.66666666666667,5.333333333333333,19.6
2019-04-01 19:00:00,31.3,120.0,5.0,21.5
2019-04-01 20:00:00,31.333333333333332,123.33333333333333,5.666666666666667,20.7
2019-04-01 21:00:00,31.366666666666667,126.66666666666667,6.333333333333333,23.8
2019-04-01 22:00:00,31.4,130.0,7.0,25.7
2019-04-01 23:00:00,31.0,131.66666666666666,7.0,22.2
2019-04-02 00:00:00,30.599999999999998,133.33333333333334,7.0,20.4
2019-04-02 01:00:00,30.2,135.0,7.0,19.2
2019-04-02 02:00:00,30.0,125.0,6.666666666666667,22.9
2019-04-02 03:00:00,29.8,115.0,6.333333333333333,23.7
2019-04-02 04:00:00,29.6,105.0,6.0,24.3
2019-04-02 05:00:00,29.633333333333333,110.0,7.0,26.6
2019-04-02 06:00:00,29.666666666666668,115.0,8.0,27.5
2019-04-02 07:00:00,29.7,120.0,9.0,27.2
2019-04-02 08:00:00,30.73333333333333,111.66666666666667,9.0,25.6
2019-04-02 09:00:00,31.766666666666666,103.33333333333333,9.0,27.1
2019-04-02 10:00:00,32.8,95.0,9.0,28.4
2019-04-02 11:00:00,33.0,98.33333333333333,8.666666666666666,31.1
2019-04-02 12:00:00,33.199999999999996,101.66666666666667,8.333333333333334,31.2
2019-04-02 13:00:00,33.4,105.0,8.0,31.1
2019-04-02 14:00:00,33.666666666666664,98.33333333333333,8.0,30.8
2019-04-02 15:00:00,33.93333333333334,91.66666666666667,8.0,31.5
2019-04-02 16:00:00,34.2,85.0,8.0,32.9
2019-04-02 17:00:00,33.333333333333336,81.66666666666667,8.666666666666666,31.2
2019-04-02 18:00:00,32.46666666666667,78.33333333333333,9.333333333333334,29.5
2019-04-02 19:00:00,31.6,75.0,10.0,27.2
2019-04-02 20:00:00,31.233333333333334,80.0,9.666666666666666,27.2
2019-04-02 21:00:00,30.866666666666667,85.0,9.333333333333334,27.4
2019-04-02 22:00:00,30.5,90.0,9.0,28.6
2019-04-02 23:00:00,30.433333333333334,100.0,9.0,28.1
2019-04-03 00:00:00,30.366666666666667,110.0,9.0,24.8
2019-04-03 01:00:00,30.3,120.0,9.0,21.2
2019-04-03 02:00:00,30.033333333333335,116.66666666666667,9.0,19.7
2019-04-03 03:00:00,29.766666666666666,113.33333333333333,9.0,22.1
2019-04-03 04:00:00,29.5,110.0,9.0,20.9
2019-04-03 05:00:00,29.7,113.33333333333333,9.333333333333334,20.0
2019-04-03 06:00:00,29.900000000000002,116.66666666666667,9.666666666666666,19.2
2019-04-03 07:00:00,30.1,120.0,10.0,22.2
2019-04-03 08:00:00,31.1,121.66666666666667,10.0,24.1
2019-04-03 09:00:00,32.1,123.33333333333333,10.0,30.8
2019-04-03 10:00:00,33.1,125.0,10.0,32.5
2019-04-03 11:00:00,33.36666666666667,136.66666666666666,8.333333333333334,32.4
2019-04-03 12:00:00,33.63333333333333,148.33333333333334,6.666666666666666,31.4
2019-04-03 13:00:00,33.9,160.0,5.0,30.4
2019-04-03 14:00:00,33.96666666666667,175.0,3.666666666666667,28.3
2019-04-03 15:00:00,34.03333333333333,190.0,2.3333333333333335,25.1
2019-04-03 16:00:00,34.1,205.0,1.0,23.4
2019-04-03 17:00:00,33.2,151.66666666666666,3.0,19.5
2019-04-03 18:00:00,32.3,98.33333333333333,5.0,18.0
