datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-03-21 17:00:00,38.333333333333336,276.6666666666667,6.333333333333333,40.33181818181818
2019-03-21 18:00:00,36.96666666666667,253.33333333333334,5.666666666666667,41.154545454545456
2019-03-21 19:00:00,35.6,230.0,5.0,41.97727272727272
2019-03-21 20:00:00,34.63333333333333,240.0,7.333333333333334,42.8
2019-03-21 21:00:00,33.66666666666667,250.0,9.666666666666668,42.5
2019-03-21 22:00:00,32.7,260.0,12.0,26.8
2019-03-21 23:00:00,31.433333333333334,260.0,12.0,34.6
2019-03-22 00:00:00,30.166666666666668,260.0,12.0,38.9
2019-03-22 01:00:00,28.9,260.0,12.0,38.4
2019-03-22 02:00:00,28.2,253.33333333333334,11.666666666666666,40.7
2019-03-22 03:00:00,27.5,246.66666666666666,11.333333333333334,41.2
2019-03-22 04:00:00,26.8,240.0,11.0,41.2
2019-03-22 05:00:00,26.666666666666668,240.0,11.333333333333334,47.2
2019-03-22 06:00:00,26.53333333333333,240.0,11.666666666666666,48.5
2019-03-22 07:00:00,26.4,240.0,12.0,47.9
2019-03-22 08:00:00,29.0,245.0,11.666666666666666,45.5
2019-03-22 09:00:00,31.6,250.0,11.333333333333334,45.7
2019-03-22 10:00:00,34.2,255.0,11.0,49.400000000000006
2019-03-22 11:00:00,35.63333333333333,260.0,11.0,53.1
2019-03-22 12:00:00,37.06666666666667,265.0,11.0,52.6
2019-03-22 13:00:00,38.5,270.0,11.0,43.4
2019-03-22 14:00:00,39.06666666666667,270.0,10.666666666666666,55.6
2019-03-22 15:00:00,39.63333333333333,270.0,10.333333333333334,55.2
2019-03-22 16:00:00,40.2,270.0,10.0,44.0
2019-03-22 17:00:00,38.300000000000004,268.3333333333333,10.333333333333334,44.1
2019-03-22 18:00:00,36.4,266.6666666666667,10.666666666666666,43.4
2019-03-22 19:00:00,34.5,265.0,11.0,52.8
2019-03-22 20:00:00,33.333333333333336,256.6666666666667,10.666666666666666,59.7
2019-03-22 21:00:00,32.166666666666664,248.33333333333334,10.333333333333334,51.1
2019-03-22 22:00:00,31.0,240.0,10.0,42.7
2019-03-22 23:00:00,29.966666666666665,240.0,9.0,44.5
2019-03-23 00:00:00,28.933333333333334,240.0,8.0,46.4
2019-03-23 01:00:00,27.9,240.0,7.0,50.4
2019-03-23 02:00:00,27.03333333333333,241.66666666666666,6.0,50.3
2019-03-23 03:00:00,26.166666666666668,243.33333333333334,5.0,53.5
2019-03-23 04:00:00,25.3,245.0,4.0,53.4
2019-03-23 05:00:00,25.1,233.33333333333334,4.0,56.8
2019-03-23 06:00:00,24.9,221.66666666666666,4.0,65.5
2019-03-23 07:00:00,24.7,210.0,4.0,69.6
2019-03-23 08:00:00,27.599999999999998,185.0,4.666666666666667,73.7
2019-03-23 09:00:00,30.5,160.0,5.333333333333333,79.9
2019-03-23 10:00:00,33.4,135.0,6.0,90.5
2019-03-23 11:00:00,35.333333333333336,131.66666666666666,5.333333333333333,91.9
2019-03-23 12:00:00,37.266666666666666,128.33333333333334,4.666666666666667,90.2
2019-03-23 13:00:00,39.2,125.0,4.0,82.9
2019-03-23 14:00:00,39.43333333333334,128.33333333333334,4.333333333333333,74.1
2019-03-23 15:00:00,39.666666666666664,131.66666666666666,4.666666666666667,65.6
2019-03-23 16:00:00,39.9,135.0,5.0,62.4
2019-03-23 17:00:00,38.03333333333333,158.33333333333334,4.0,59.2
2019-03-23 18:00:00,36.166666666666664,181.66666666666666,3.0,54.1
2019-03-23 19:00:00,34.3,205.0,2.0,51.1
2019-03-23 20:00:00,33.03333333333333,195.0,3.0,49.2
2019-03-23 21:00:00,31.766666666666666,185.0,4.0,44.8
2019-03-23 22:00:00,30.5,175.0,5.0,47.1
2019-03-23 23:00:00,29.933333333333334,176.66666666666666,6.0,53.6
2019-03-24 00:00:00,29.366666666666667,178.33333333333334,7.0,58.1
2019-03-24 01:00:00,28.8,180.0,8.0,56.8
2019-03-24 02:00:00,28.133333333333333,181.66666666666666,8.0,53.1
2019-03-24 03:00:00,27.46666666666667,183.33333333333334,8.0,52.2
2019-03-24 04:00:00,26.8,185.0,8.0,53.1
2019-03-24 05:00:00,26.8,190.0,8.0,54.6
2019-03-24 06:00:00,26.8,195.0,8.0,51.5
2019-03-24 07:00:00,26.8,200.0,8.0,51.9
2019-03-24 08:00:00,29.26666666666667,196.66666666666666,7.333333333333333,54.1
2019-03-24 09:00:00,31.733333333333334,193.33333333333334,6.666666666666667,56.6
2019-03-24 10:00:00,34.2,190.0,6.0,64.7
2019-03-24 11:00:00,35.9,195.0,4.666666666666667,71.8
2019-03-24 12:00:00,37.6,200.0,3.3333333333333335,83.1
2019-03-24 13:00:00,39.3,205.0,2.0,87.1
2019-03-24 14:00:00,39.4,183.33333333333334,3.666666666666667,86.3
2019-03-24 15:00:00,39.5,161.66666666666666,5.333333333333334,74.8
2019-03-24 16:00:00,39.6,140.0,7.0,65.4
2019-03-24 17:00:00,37.5,151.66666666666666,8.333333333333334,57.3
2019-03-24 18:00:00,35.4,163.33333333333334,9.666666666666666,47.7
2019-03-24 19:00:00,33.3,175.0,11.0,38.8
2019-03-24 20:00:00,32.4,180.0,11.333333333333334,34.5
2019-03-24 21:00:00,31.5,185.0,11.666666666666666,29.6
2019-03-24 22:00:00,30.6,190.0,12.0,27.2
2019-03-24 23:00:00,30.2,181.66666666666666,10.666666666666666,28.7
2019-03-25 00:00:00,29.8,173.33333333333334,9.333333333333334,29.7
2019-03-25 01:00:00,29.4,165.0,8.0,29.9
2019-03-25 02:00:00,29.03333333333333,160.0,7.666666666666667,30.1
2019-03-25 03:00:00,28.666666666666668,155.0,7.333333333333333,29.0
2019-03-25 04:00:00,28.3,150.0,7.0,29.1
2019-03-25 05:00:00,28.266666666666666,151.66666666666666,6.333333333333333,30.4
2019-03-25 06:00:00,28.233333333333334,153.33333333333334,5.666666666666667,33.8
2019-03-25 07:00:00,28.2,155.0,5.0,35.0
2019-03-25 08:00:00,30.066666666666666,138.33333333333334,6.333333333333333,36.1
2019-03-25 09:00:00,31.93333333333333,121.66666666666666,7.666666666666666,37.6
2019-03-25 10:00:00,33.8,105.0,9.0,38.7
2019-03-25 11:00:00,34.233333333333334,116.66666666666667,10.666666666666666,38.2
2019-03-25 12:00:00,34.666666666666664,128.33333333333334,12.333333333333334,36.2
2019-03-25 13:00:00,35.1,140.0,14.0,33.9
2019-03-25 14:00:00,35.333333333333336,136.66666666666666,14.333333333333334,28.2
2019-03-25 15:00:00,35.56666666666666,133.33333333333334,14.666666666666666,28.9
2019-03-25 16:00:00,35.8,130.0,15.0,24.8
2019-03-25 17:00:00,33.8,116.66666666666667,15.333333333333334,18.7
2019-03-25 18:00:00,31.8,103.33333333333333,15.666666666666666,12.7
2019-03-25 19:00:00,29.8,90.0,16.0,13.4
2019-03-25 20:00:00,29.46666666666667,96.66666666666667,16.333333333333332,16.2
2019-03-25 21:00:00,29.133333333333333,103.33333333333333,16.666666666666668,17.4
2019-03-25 22:00:00,28.8,110.0,17.0,18.0
2019-03-25 23:00:00,28.5,113.33333333333333,16.666666666666668,18.7
2019-03-26 00:00:00,28.2,116.66666666666667,16.333333333333332,19.0
2019-03-26 01:00:00,27.9,120.0,16.0,21.1
2019-03-26 02:00:00,27.566666666666666,121.66666666666667,15.333333333333334,21.5
2019-03-26 03:00:00,27.23333333333333,123.33333333333333,14.666666666666666,20.7
2019-03-26 04:00:00,26.9,125.0,14.0,20.2
2019-03-26 05:00:00,27.0,120.0,15.0,21.8
2019-03-26 06:00:00,27.099999999999998,115.0,16.0,25.6
2019-03-26 07:00:00,27.2,110.0,17.0,27.1
2019-03-26 08:00:00,29.033333333333335,108.33333333333333,17.0,27.4
2019-03-26 09:00:00,30.866666666666667,106.66666666666667,17.0,29.7
2019-03-26 10:00:00,32.7,105.0,17.0,31.0
2019-03-26 11:00:00,33.6,108.33333333333333,16.333333333333332,29.2
2019-03-26 12:00:00,34.5,111.66666666666667,15.666666666666666,24.9
2019-03-26 13:00:00,35.4,115.0,15.0,22.6
2019-03-26 14:00:00,35.43333333333333,116.66666666666667,15.0,24.0
2019-03-26 15:00:00,35.46666666666667,118.33333333333333,15.0,23.0
2019-03-26 16:00:00,35.5,120.0,15.0,22.0
2019-03-26 17:00:00,34.2,111.66666666666667,14.0,10.6
2019-03-26 18:00:00,32.9,103.33333333333333,13.0,19.6
2019-03-26 19:00:00,31.6,95.0,12.0,21.2
2019-03-26 20:00:00,30.933333333333334,101.66666666666667,13.333333333333334,20.1
2019-03-26 21:00:00,30.26666666666667,108.33333333333333,14.666666666666666,17.8
2019-03-26 22:00:00,29.6,115.0,16.0,17.9
2019-03-26 23:00:00,29.233333333333334,118.33333333333333,15.333333333333334,17.1
2019-03-27 00:00:00,28.866666666666667,121.66666666666667,14.666666666666666,18.8
2019-03-27 01:00:00,28.5,125.0,14.0,19.6
2019-03-27 02:00:00,28.166666666666668,125.0,15.0,20.7
2019-03-27 03:00:00,27.833333333333332,125.0,16.0,22.7
2019-03-27 04:00:00,27.5,125.0,17.0,24.1
2019-03-27 05:00:00,27.6,126.66666666666667,19.0,24.6
2019-03-27 06:00:00,27.7,128.33333333333334,21.0,25.4
2019-03-27 07:00:00,27.8,130.0,23.0,25.4
2019-03-27 08:00:00,29.6,133.33333333333334,22.333333333333332,26.9
2019-03-27 09:00:00,31.400000000000002,136.66666666666666,21.666666666666668,27.7
2019-03-27 10:00:00,33.2,140.0,21.0,27.5
2019-03-27 11:00:00,34.16666666666667,146.66666666666666,17.666666666666668,30.0
2019-03-27 12:00:00,35.13333333333333,153.33333333333334,14.333333333333332,33.2
2019-03-27 13:00:00,36.1,160.0,11.0,33.1
2019-03-27 14:00:00,36.2,156.66666666666666,10.333333333333334,32.6
2019-03-27 15:00:00,36.3,153.33333333333334,9.666666666666666,31.2
2019-03-27 16:00:00,36.4,150.0,9.0,29.6
2019-03-27 17:00:00,35.1,168.33333333333334,9.0,30.4
2019-03-27 18:00:00,33.8,186.66666666666666,9.0,28.3
2019-03-27 19:00:00,32.5,205.0,9.0,23.3
2019-03-27 20:00:00,31.866666666666667,225.0,8.0,22.775
2019-03-27 21:00:00,31.233333333333334,245.0,7.0,22.25
2019-03-27 22:00:00,30.6,265.0,6.0,21.725
2019-03-27 23:00:00,30.133333333333333,223.33333333333334,5.333333333333333,21.2
2019-03-28 00:00:00,29.666666666666668,181.66666666666669,4.666666666666667,21.1
2019-03-28 01:00:00,29.2,140.0,4.0,21.4
2019-03-28 02:00:00,28.8,145.0,3.6666666666666665,22.5
2019-03-28 03:00:00,28.4,150.0,3.3333333333333335,21.6
2019-03-28 04:00:00,28.0,155.0,3.0,21.4
2019-03-28 05:00:00,27.8,108.33333333333334,2.3333333333333335,22.4
2019-03-28 06:00:00,27.599999999999998,61.66666666666667,1.6666666666666667,20.1
2019-03-28 07:00:00,27.4,15.0,1.0,20.9
2019-03-28 08:00:00,29.3,105.0,1.0,19.7
2019-03-28 09:00:00,31.2,195.0,1.0,18.2
2019-03-28 10:00:00,33.1,285.0,1.0,20.8
2019-03-28 11:00:00,34.56666666666667,283.3333333333333,2.666666666666667,20.7
2019-03-28 12:00:00,36.03333333333333,281.6666666666667,4.333333333333334,18.5
2019-03-28 13:00:00,37.5,280.0,6.0,17.9
2019-03-28 14:00:00,37.266666666666666,263.3333333333333,6.0,17.3
2019-03-28 15:00:00,37.03333333333333,246.66666666666666,6.0,14.9
2019-03-28 16:00:00,36.8,230.0,6.0,16.8
2019-03-28 17:00:00,35.9,226.66666666666666,8.666666666666666,19.3
2019-03-28 18:00:00,35.0,223.33333333333334,11.333333333333332,19.3
2019-03-28 19:00:00,34.1,220.0,14.0,20.7
2019-03-28 20:00:00,33.36666666666667,235.0,13.333333333333334,19.25
2019-03-28 21:00:00,32.63333333333333,250.0,12.666666666666666,17.8
2019-03-28 22:00:00,31.9,265.0,12.0,17.2
2019-03-28 23:00:00,31.23333333333333,270.0,11.333333333333334,17.0
2019-03-29 00:00:00,30.566666666666666,275.0,10.666666666666666,16.9
2019-03-29 01:00:00,29.9,280.0,10.0,17.6
2019-03-29 02:00:00,29.3,283.3333333333333,10.333333333333334,15.6
2019-03-29 03:00:00,28.7,286.6666666666667,10.666666666666666,15.5
2019-03-29 04:00:00,28.1,290.0,11.0,15.8
2019-03-29 05:00:00,27.96666666666667,285.0,11.0,16.3
2019-03-29 06:00:00,27.833333333333332,280.0,11.0,16.8
2019-03-29 07:00:00,27.7,275.0,11.0,17.4
2019-03-29 08:00:00,29.533333333333335,270.0,10.333333333333334,18.3
2019-03-29 09:00:00,31.366666666666667,265.0,9.666666666666666,20.5
2019-03-29 10:00:00,33.2,260.0,9.0,21.7
2019-03-29 11:00:00,34.9,266.6666666666667,8.666666666666666,24.3
2019-03-29 12:00:00,36.6,273.3333333333333,8.333333333333334,22.9
2019-03-29 13:00:00,38.3,280.0,8.0,22.4
2019-03-29 14:00:00,37.96666666666666,263.3333333333333,7.333333333333333,21.9
2019-03-29 15:00:00,37.63333333333333,246.66666666666666,6.666666666666667,22.5
2019-03-29 16:00:00,37.3,230.0,6.0,23.4
2019-03-29 17:00:00,36.3,233.33333333333334,8.666666666666666,25.4
2019-03-29 18:00:00,35.3,236.66666666666666,11.333333333333332,25.6
2019-03-29 19:00:00,34.3,240.0,14.0,25.8
2019-03-29 20:00:00,33.36666666666667,241.66666666666666,14.0,23.9
2019-03-29 21:00:00,32.43333333333333,243.33333333333334,14.0,21.7
2019-03-29 22:00:00,31.5,245.0,14.0,21.3
2019-03-29 23:00:00,30.766666666666666,251.66666666666666,13.333333333333334,19.8
2019-03-30 00:00:00,30.033333333333335,258.3333333333333,12.666666666666666,20.5
2019-03-30 01:00:00,29.3,265.0,12.0,21.0
2019-03-30 02:00:00,28.566666666666666,263.3333333333333,10.666666666666666,23.0
2019-03-30 03:00:00,27.833333333333336,261.6666666666667,9.333333333333334,25.2
2019-03-30 04:00:00,27.1,260.0,8.0,25.6
2019-03-30 05:00:00,26.7,256.6666666666667,8.0,26.3
2019-03-30 06:00:00,26.3,253.33333333333334,8.0,26.0
2019-03-30 07:00:00,25.9,250.0,8.0,26.2
2019-03-30 08:00:00,28.23333333333333,245.0,7.666666666666667,29.3
2019-03-30 09:00:00,30.566666666666666,240.0,7.333333333333333,31.3
2019-03-30 10:00:00,32.9,235.0,7.0,37.3
2019-03-30 11:00:00,34.56666666666666,243.33333333333334,6.666666666666667,43.5
2019-03-30 12:00:00,36.233333333333334,251.66666666666666,6.333333333333333,43.4
2019-03-30 13:00:00,37.9,260.0,6.0,43.8
2019-03-30 14:00:00,38.53333333333333,256.6666666666667,5.333333333333333,41.0
2019-03-30 15:00:00,39.166666666666664,253.33333333333334,4.666666666666667,36.9
2019-03-30 16:00:00,39.8,250.0,4.0,31.1
2019-03-30 17:00:00,38.13333333333333,233.33333333333334,4.333333333333333,27.1
2019-03-30 18:00:00,36.46666666666666,216.66666666666666,4.666666666666667,24.6
2019-03-30 19:00:00,34.8,200.0,5.0,25.5
2019-03-30 20:00:00,33.63333333333333,201.66666666666666,6.666666666666667,27.1
2019-03-30 21:00:00,32.46666666666667,203.33333333333334,8.333333333333334,24.9
2019-03-30 22:00:00,31.3,205.0,10.0,21.9
2019-03-30 23:00:00,30.733333333333334,205.0,10.333333333333334,21.9
2019-03-31 00:00:00,30.166666666666668,205.0,10.666666666666666,24.7
2019-03-31 01:00:00,29.6,205.0,11.0,27.0
2019-03-31 02:00:00,28.833333333333336,206.66666666666666,11.0,27.8
2019-03-31 03:00:00,28.066666666666666,208.33333333333334,11.0,28.1
2019-03-31 04:00:00,27.3,210.0,11.0,29.4
2019-03-31 05:00:00,26.96666666666667,225.0,10.0,29.3
2019-03-31 06:00:00,26.633333333333333,240.0,9.0,31.2
2019-03-31 07:00:00,26.3,255.0,8.0,33.2
2019-03-31 08:00:00,28.7,256.6666666666667,6.0,35.4
2019-03-31 09:00:00,31.1,258.3333333333333,4.0,40.5
2019-03-31 10:00:00,33.5,260.0,2.0,46.0
2019-03-31 11:00:00,35.36666666666667,263.3333333333333,2.0,52.0
2019-03-31 12:00:00,37.233333333333334,266.6666666666667,2.0,57.7
2019-03-31 13:00:00,39.1,270.0,2.0,58.0
2019-03-31 14:00:00,39.300000000000004,231.66666666666666,1.6666666666666667,49.4
2019-03-31 15:00:00,39.5,193.33333333333331,1.3333333333333335,46.325
2019-03-31 16:00:00,39.7,155.0,1.0,43.25
2019-03-31 17:00:00,37.86666666666667,183.33333333333334,1.6666666666666665,40.175
2019-03-31 18:00:00,36.03333333333334,211.66666666666666,2.333333333333333,37.1
2019-03-31 19:00:00,34.2,240.0,3.0,36.9
2019-03-31 20:00:00,33.06666666666667,221.66666666666666,6.333333333333334,31.4
2019-03-31 21:00:00,31.933333333333334,203.33333333333334,9.666666666666668,25.2
2019-03-31 22:00:00,30.8,185.0,13.0,21.3
2019-03-31 23:00:00,30.366666666666667,183.33333333333334,12.333333333333334,17.1
2019-04-01 00:00:00,29.933333333333334,181.66666666666666,11.666666666666666,14.7
2019-04-01 01:00:00,29.5,180.0,11.0,15.4
2019-04-01 02:00:00,29.133333333333333,171.66666666666666,10.0,15.1
2019-04-01 03:00:00,28.766666666666666,163.33333333333334,9.0,17.9
2019-04-01 04:00:00,28.4,155.0,8.0,18.2
2019-04-01 05:00:00,28.266666666666666,151.66666666666666,7.333333333333333,17.6
2019-04-01 06:00:00,28.133333333333333,148.33333333333334,6.666666666666667,19.7
2019-04-01 07:00:00,28.0,145.0,6.0,19.6
2019-04-01 08:00:00,30.033333333333335,140.0,7.0,18.4
2019-04-01 09:00:00,32.06666666666667,135.0,8.0,21.25
2019-04-01 10:00:00,34.1,130.0,9.0,24.1
2019-04-01 11:00:00,35.53333333333333,135.0,8.666666666666666,24.2
2019-04-01 12:00:00,36.96666666666667,140.0,8.333333333333334,22.1
2019-04-01 13:00:00,38.4,145.0,8.0,23.5
2019-04-01 14:00:00,38.03333333333333,138.33333333333334,8.333333333333334,23.6
2019-04-01 15:00:00,37.666666666666664,131.66666666666666,8.666666666666666,22.9
2019-04-01 16:00:00,37.3,125.0,9.0,23.7
2019-04-01 17:00:00,36.0,143.33333333333334,8.333333333333334,23.0
2019-04-01 18:00:00,34.699999999999996,161.66666666666666,7.666666666666667,17.4
2019-04-01 19:00:00,33.4,180.0,7.0,13.3
2019-04-01 20:00:00,32.233333333333334,165.0,8.0,14.4
2019-04-01 21:00:00,31.066666666666666,150.0,9.0,17.8
2019-04-01 22:00:00,29.9,135.0,10.0,21.9
2019-04-01 23:00:00,29.4,128.33333333333334,10.333333333333334,27.2
2019-04-02 00:00:00,28.9,121.66666666666667,10.666666666666666,28.1
2019-04-02 01:00:00,28.4,115.0,11.0,26.9
2019-04-02 02:00:00,28.133333333333333,110.0,10.333333333333334,26.8
2019-04-02 03:00:00,27.866666666666667,105.0,9.666666666666666,28.4
2019-04-02 04:00:00,27.6,100.0,9.0,27.1
2019-04-02 05:00:00,27.6,103.33333333333333,9.333333333333334,25.7
2019-04-02 06:00:00,27.6,106.66666666666667,9.666666666666666,25.8
2019-04-02 07:00:00,27.6,110.0,10.0,25.8
2019-04-02 08:00:00,29.533333333333335,108.33333333333333,9.333333333333334,26.8
2019-04-02 09:00:00,31.466666666666665,106.66666666666667,8.666666666666666,29.3
2019-04-02 10:00:00,33.4,105.0,8.0,30.6
2019-04-02 11:00:00,34.36666666666667,116.66666666666667,7.666666666666667,30.1
2019-04-02 12:00:00,35.33333333333333,128.33333333333334,7.333333333333333,25.6
2019-04-02 13:00:00,36.3,140.0,7.0,23.0
2019-04-02 14:00:00,36.43333333333333,133.33333333333334,7.666666666666667,19.7
2019-04-02 15:00:00,36.56666666666667,126.66666666666667,8.333333333333334,22.8
2019-04-02 16:00:00,36.7,120.0,9.0,20.9
2019-04-02 17:00:00,35.46666666666667,128.33333333333334,10.666666666666666,19.5
2019-04-02 18:00:00,34.233333333333334,136.66666666666666,12.333333333333334,20.5
2019-04-02 19:00:00,33.0,145.0,14.0,20.9
2019-04-02 20:00:00,32.1,138.33333333333334,13.0,19.8
2019-04-02 21:00:00,31.2,131.66666666666666,12.0,19.0
2019-04-02 22:00:00,30.3,125.0,11.0,20.6
2019-04-02 23:00:00,29.900000000000002,116.66666666666667,10.0,20.5
2019-04-03 00:00:00,29.5,108.33333333333333,9.0,20.7
2019-04-03 01:00:00,29.1,100.0,8.0,19.4
2019-04-03 02:00:00,28.733333333333334,98.33333333333333,8.0,15.5
2019-04-03 03:00:00,28.366666666666667,96.66666666666667,8.0,13.9
2019-04-03 04:00:00,28.0,95.0,8.0,14.0
2019-04-03 05:00:00,27.966666666666665,101.66666666666667,7.0,14.3
2019-04-03 06:00:00,27.933333333333334,108.33333333333333,6.0,14.6
2019-04-03 07:00:00,27.9,115.0,5.0,15.2
2019-04-03 08:00:00,29.9,111.66666666666667,5.666666666666667,17.6
2019-04-03 09:00:00,31.9,108.33333333333333,6.333333333333333,20.2
2019-04-03 10:00:00,33.9,105.0,7.0,21.3
2019-04-03 11:00:00,35.0,111.66666666666667,6.0,21.1
2019-04-03 12:00:00,36.1,118.33333333333333,5.0,21.5
2019-04-03 13:00:00,37.2,125.0,4.0,25.6
2019-04-03 14:00:00,37.03333333333334,126.66666666666667,5.333333333333333,27.6
2019-04-03 15:00:00,36.86666666666667,128.33333333333334,6.666666666666666,26.7
